d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_33402__ORPHA_88621
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_90036,Mixed-type autoimmune hemolytic anemia,ORPHA_90036__ORPHA_369840
ORPHA_166119,Isolated osteopoikilosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_166119
ORPHA_87503,Mal de Meleda,ORPHA_98969,Macular corneal dystrophy,ORPHA_87503__ORPHA_98969
ORPHA_274,Bernard-Soulier syndrome,ORPHA_33111,Granulomatous slack skin,ORPHA_274__ORPHA_33111
ORPHA_52417,MALT lymphoma,ORPHA_97341,Persistent placoid maculopathy,ORPHA_52417__ORPHA_97341
ORPHA_610,Bethlem myopathy,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_610
ORPHA_158681,Epidermolysis bullosa simplex with circinate migratory erythema,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_158681
ORPHA_252164,Benign schwannoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_252164
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_254857
ORPHA_274,Bernard-Soulier syndrome,ORPHA_97283,Somatostatinoma,ORPHA_274__ORPHA_97283
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_98969,Macular corneal dystrophy,ORPHA_98969__ORPHA_319514
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_52417,MALT lymphoma,ORPHA_1243__ORPHA_52417
ORPHA_42,Medium chain acyl-CoA dehydrogenase deficiency,ORPHA_52417,MALT lymphoma,ORPHA_42__ORPHA_52417
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_98806__ORPHA_254864
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_178333
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_293621
ORPHA_545,Follicular lymphoma,ORPHA_100976,Bathing suit ichthyosis,ORPHA_545__ORPHA_100976
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_329314
ORPHA_1598,Monosomy 18p,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_1598
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_98827,Unclassified myelodysplastic syndrome,ORPHA_98827__ORPHA_254854
ORPHA_610,Bethlem myopathy,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_610__ORPHA_724
ORPHA_963,Acromegaly,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_963__ORPHA_254864
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_98962__ORPHA_329314
ORPHA_312,Autosomal dominant epidermolytic ichthyosis,ORPHA_52417,MALT lymphoma,ORPHA_312__ORPHA_52417
ORPHA_48918,Focal myositis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_48918__ORPHA_99000
ORPHA_137596,Neurotrophic keratopathy,ORPHA_319600,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,ORPHA_137596__ORPHA_319600
ORPHA_75378,Oligocone trichromacy,ORPHA_98806,"Primary dystonia, DYT6 type",ORPHA_75378__ORPHA_98806
ORPHA_721,Gray platelet syndrome,ORPHA_90050,Retinopathy of prematurity,ORPHA_721__ORPHA_90050
ORPHA_314769,Somatomammotropinoma,ORPHA_98912,"Late-onset distal myopathy, Markesbery-Griggs type",ORPHA_98912__ORPHA_314769
ORPHA_52417,MALT lymphoma,ORPHA_79401,PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement,ORPHA_52417__ORPHA_79401
ORPHA_56425,Cold agglutinin disease,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_56425__ORPHA_101085
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_659__ORPHA_98805
ORPHA_545,Follicular lymphoma,ORPHA_79503,Ichthyosis hystrix of Curth-Macklin,ORPHA_545__ORPHA_79503
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_851__ORPHA_1243
ORPHA_263455,Hyperinsulinism due to HNF4A deficiency,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_263455
ORPHA_42,Medium chain acyl-CoA dehydrogenase deficiency,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_42__ORPHA_724
ORPHA_384,Huriez syndrome,ORPHA_98969,Macular corneal dystrophy,ORPHA_384__ORPHA_98969
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_97282,VIPoma,ORPHA_97282__ORPHA_329314
ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_91347__ORPHA_98962
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_399805
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_851__ORPHA_98974
ORPHA_721,Gray platelet syndrome,ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_721__ORPHA_70587
ORPHA_79443,Pseudohypoparathyroidism type 1A,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79443__ORPHA_99000
ORPHA_732,Polymyositis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_732__ORPHA_99000
ORPHA_137596,Neurotrophic keratopathy,ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_90035__ORPHA_137596
ORPHA_721,Gray platelet syndrome,ORPHA_85138,Addison disease,ORPHA_721__ORPHA_85138
ORPHA_2905,POEMS syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2905__ORPHA_99000
ORPHA_457,Harlequin ichthyosis,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_457__ORPHA_724
ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_91347__ORPHA_99956
ORPHA_399180,Secondary non-traumatic avascular necrosis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_399180
ORPHA_169154,T-B+ severe combined immunodeficiency due to IL-7Ralpha deficiency,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_169154
ORPHA_75378,Oligocone trichromacy,ORPHA_98805,"Primary dystonia, DYT4 type",ORPHA_75378__ORPHA_98805
ORPHA_2584,Classic mycosis fungoides,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2584__ORPHA_99000
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_99956__ORPHA_293621
ORPHA_52417,MALT lymphoma,ORPHA_98673,"Autosomal dominant optic atrophy, classic form",ORPHA_52417__ORPHA_98673
ORPHA_56425,Cold agglutinin disease,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_56425__ORPHA_99949
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_99725,Pituitary gigantism,ORPHA_256__ORPHA_99725
ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_98969,Macular corneal dystrophy,ORPHA_91347__ORPHA_98969
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_99657__ORPHA_254857
ORPHA_63273,Distal myopathy with posterior leg and anterior hand involvement,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_63273
ORPHA_52417,MALT lymphoma,ORPHA_97279,Insulinoma,ORPHA_52417__ORPHA_97279
ORPHA_52417,MALT lymphoma,ORPHA_99736,Acetazolamide-responsive myotonia,ORPHA_52417__ORPHA_99736
ORPHA_721,Gray platelet syndrome,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_721__ORPHA_91347
ORPHA_52427,Retinitis punctata albescens,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_52427__ORPHA_99956
ORPHA_66624,PANDAS,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_66624
ORPHA_97279,Insulinoma,ORPHA_98969,Macular corneal dystrophy,ORPHA_97279__ORPHA_98969
ORPHA_2089,Glycogen storage disease due to hepatic glycogen synthase deficiency,ORPHA_52417,MALT lymphoma,ORPHA_2089__ORPHA_52417
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_79128__ORPHA_352470
ORPHA_3002,Immune thrombocytopenia,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_3002__ORPHA_88621
ORPHA_274,Bernard-Soulier syndrome,ORPHA_97261,GRFoma,ORPHA_274__ORPHA_97261
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_101096,Aregenerative anemia,ORPHA_101096__ORPHA_254864
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_420485,Cranio-cervical dystonia with laryngeal and upper-limb involvement,ORPHA_254854__ORPHA_420485
ORPHA_545,Follicular lymphoma,ORPHA_99734,Myotonia fluctuans,ORPHA_545__ORPHA_99734
ORPHA_399805,Male infertility with azoospermia or oligozoospermia due to single gene mutation,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_399805
ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_466768
ORPHA_52417,MALT lymphoma,ORPHA_93958,Oromandibular dystonia,ORPHA_52417__ORPHA_93958
ORPHA_95434,Autosomal recessive cerebellar ataxia-movement disorder syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_95434__ORPHA_99000
ORPHA_3202,Dehydrated hereditary stomatocytosis,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_3202
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99978,Klatskin tumor,ORPHA_99000__ORPHA_99978
ORPHA_314769,Somatomammotropinoma,ORPHA_384,Huriez syndrome,ORPHA_384__ORPHA_314769
ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_75378,Oligocone trichromacy,ORPHA_75378__ORPHA_412217
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_91347__ORPHA_488333
ORPHA_250994,1q21.1 microduplication syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_250994__ORPHA_254857
ORPHA_163,Hereditary hyperferritinemia-cataract syndrome,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_163__ORPHA_34516
ORPHA_300385,Pituitary carcinoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_300385
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261197,Proximal 16p11.2 microdeletion syndrome,ORPHA_254857__ORPHA_261197
ORPHA_755,Leydig cell hypoplasia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_755__ORPHA_99000
ORPHA_276,T-B+ severe combined immunodeficiency due to gamma chain deficiency,ORPHA_721,Gray platelet syndrome,ORPHA_276__ORPHA_721
ORPHA_56425,Cold agglutinin disease,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_56425__ORPHA_99940
ORPHA_137596,Neurotrophic keratopathy,ORPHA_56425,Cold agglutinin disease,ORPHA_56425__ORPHA_137596
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_254864__ORPHA_488333
ORPHA_52417,MALT lymphoma,ORPHA_45448,Miyoshi myopathy,ORPHA_45448__ORPHA_52417
ORPHA_137596,Neurotrophic keratopathy,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_99956__ORPHA_137596
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_79126,Acute interstitial pneumonia,ORPHA_79126__ORPHA_254864
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_42642,PFAPA syndrome,ORPHA_42642__ORPHA_369840
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_369840
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_851__ORPHA_98963
ORPHA_215,Congenital stationary night blindness,ORPHA_97279,Insulinoma,ORPHA_215__ORPHA_97279
ORPHA_54,X-linked recessive ocular albinism,ORPHA_52417,MALT lymphoma,ORPHA_54__ORPHA_52417
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_63273,Distal myopathy with posterior leg and anterior hand involvement,ORPHA_724__ORPHA_63273
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_52416,Mantle cell lymphoma,ORPHA_52416__ORPHA_254864
ORPHA_2584,Classic mycosis fungoides,ORPHA_98969,Macular corneal dystrophy,ORPHA_2584__ORPHA_98969
ORPHA_69077,Rhabdoid tumor,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_69077__ORPHA_99000
ORPHA_274,Bernard-Soulier syndrome,ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_274__ORPHA_79128
ORPHA_313,Lamellar ichthyosis,ORPHA_52417,MALT lymphoma,ORPHA_313__ORPHA_52417
ORPHA_274,Bernard-Soulier syndrome,ORPHA_913,Zollinger-Ellison syndrome,ORPHA_274__ORPHA_913
ORPHA_163,Hereditary hyperferritinemia-cataract syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_163__ORPHA_254854
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_228415,5q35 microduplication syndrome,ORPHA_228415__ORPHA_254857
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_851__ORPHA_293603
ORPHA_2085,Glaucoma-sleep apnea syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_2085__ORPHA_254857
ORPHA_79148,Elastosis perforans serpiginosa,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_79148
ORPHA_52417,MALT lymphoma,ORPHA_99832,Resistance to thyrotropin-releasing hormone syndrome,ORPHA_52417__ORPHA_99832
ORPHA_2253,Foveal hypoplasia-presenile cataract syndrome,ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_2253__ORPHA_369840
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_52417,MALT lymphoma,ORPHA_256__ORPHA_52417
ORPHA_545,Follicular lymphoma,ORPHA_87503,Mal de Meleda,ORPHA_545__ORPHA_87503
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_42642,PFAPA syndrome,ORPHA_42642__ORPHA_254854
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_137599
ORPHA_140905,Hyperlipidemia due to hepatic triacylglycerol lipase deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_140905
ORPHA_215,Congenital stationary night blindness,ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_215__ORPHA_851
ORPHA_457,Harlequin ichthyosis,ORPHA_314769,Somatomammotropinoma,ORPHA_457__ORPHA_314769
ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_93958,Oromandibular dystonia,ORPHA_93958__ORPHA_293381
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_91350,Pituitary deficiency due to Rathke cleft cysts,ORPHA_1243__ORPHA_91350
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_3309,Tetrasomy 5p,ORPHA_3309__ORPHA_254864
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_545,Follicular lymphoma,ORPHA_545__ORPHA_254864
ORPHA_247598,Neonatal intrahepatic cholestasis due to citrin deficiency,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_247598
ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_52427,Retinitis punctata albescens,ORPHA_52427__ORPHA_329314
ORPHA_721,Gray platelet syndrome,ORPHA_99931,Idiopathic pulmonary hemosiderosis,ORPHA_721__ORPHA_99931
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_520,Acute promyelocytic leukemia,ORPHA_520__ORPHA_254854
ORPHA_97279,Insulinoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_97279__ORPHA_98964
ORPHA_424019,Squamous cell carcinoma of the anal canal,ORPHA_721,Gray platelet syndrome,ORPHA_721__ORPHA_424019
ORPHA_137596,Neurotrophic keratopathy,ORPHA_329314,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,ORPHA_137596__ORPHA_329314
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_67042,Late-onset retinal degeneration,ORPHA_851__ORPHA_67042
ORPHA_67042,Late-onset retinal degeneration,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_67042
ORPHA_42,Medium chain acyl-CoA dehydrogenase deficiency,ORPHA_545,Follicular lymphoma,ORPHA_42__ORPHA_545
ORPHA_52417,MALT lymphoma,ORPHA_91416,Isolated congenital alacrima,ORPHA_52417__ORPHA_91416
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_261304,Paternal 20q13.2q13.3 microdeletion syndrome,ORPHA_254864__ORPHA_261304
ORPHA_545,Follicular lymphoma,ORPHA_63273,Distal myopathy with posterior leg and anterior hand involvement,ORPHA_545__ORPHA_63273
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_99725,Pituitary gigantism,ORPHA_2271__ORPHA_99725
ORPHA_2302,Asbestos intoxication,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_2302
ORPHA_3260,Idiopathic hypereosinophilic syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_3260__ORPHA_99000
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_851__ORPHA_364055
ORPHA_156,Carnitine palmitoyl transferase 1A deficiency,ORPHA_52417,MALT lymphoma,ORPHA_156__ORPHA_52417
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_659__ORPHA_99956
ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_293603
ORPHA_137596,Neurotrophic keratopathy,ORPHA_91347,TSH-secreting pituitary adenoma,ORPHA_91347__ORPHA_137596
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_56425,Cold agglutinin disease,ORPHA_56425__ORPHA_169189
ORPHA_52416,Mantle cell lymphoma,ORPHA_99735,Myotonia permanens,ORPHA_52416__ORPHA_99735
ORPHA_52417,MALT lymphoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_52417__ORPHA_98964
ORPHA_221091,Trigeminal neuralgia,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_221091
ORPHA_93958,Oromandibular dystonia,ORPHA_99725,Pituitary gigantism,ORPHA_93958__ORPHA_99725
ORPHA_2221,Acquired hypertrichosis lanuginosa,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2221__ORPHA_99000
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2965,Prolactinoma,ORPHA_2965__ORPHA_254854
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_721,Gray platelet syndrome,ORPHA_256__ORPHA_721
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_412217,Dystonia-aphonia syndrome,ORPHA_254854__ORPHA_412217
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_254864__ORPHA_370103
ORPHA_545,Follicular lymphoma,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_545__ORPHA_659
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_75378,Oligocone trichromacy,ORPHA_75378__ORPHA_420492
ORPHA_320375,Autosomal recessive spastic paraplegia type 55,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_320375
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_3162,S\xc3\xa9zary syndrome,ORPHA_3162__ORPHA_254864
ORPHA_70594,Dopa-responsive dystonia due to sepiapterin reductase deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_70594__ORPHA_99000
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_90037,Drug-induced autoimmune hemolytic anemia,ORPHA_90037__ORPHA_254857
ORPHA_56425,Cold agglutinin disease,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_56425
ORPHA_52427,Retinitis punctata albescens,ORPHA_97279,Insulinoma,ORPHA_52427__ORPHA_97279
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_851__ORPHA_293621
ORPHA_391,Classic Hodgkin lymphoma,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_391__ORPHA_99000
ORPHA_52417,MALT lymphoma,ORPHA_101028,Transaldolase deficiency,ORPHA_52417__ORPHA_101028
ORPHA_314769,Somatomammotropinoma,ORPHA_79394,Congenital non-bullous ichthyosiform erythroderma,ORPHA_79394__ORPHA_314769
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_228415,5q35 microduplication syndrome,ORPHA_228415__ORPHA_254854
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_261197,Proximal 16p11.2 microdeletion syndrome,ORPHA_254864__ORPHA_261197
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_90033,"Autoimmune hemolytic anemia, warm type",ORPHA_90033__ORPHA_254864
ORPHA_3204,Stormorken-Sjaastad-Langslet syndrome,ORPHA_52417,MALT lymphoma,ORPHA_3204__ORPHA_52417
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_101082__ORPHA_254857
ORPHA_97279,Insulinoma,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_97279__ORPHA_99944
ORPHA_52417,MALT lymphoma,ORPHA_99734,Myotonia fluctuans,ORPHA_52417__ORPHA_99734
ORPHA_137596,Neurotrophic keratopathy,ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_256__ORPHA_137596
ORPHA_280397,Familial Alzheimer-like prion disease,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_280397
ORPHA_314769,Somatomammotropinoma,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_101085__ORPHA_314769
ORPHA_2725,Eye defects-arachnodactyly-cardiopathy syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2725__ORPHA_99000
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_2584,Classic mycosis fungoides,ORPHA_2584__ORPHA_137599
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_256__ORPHA_293381
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_97279,Insulinoma,ORPHA_97279__ORPHA_254864
ORPHA_75378,Oligocone trichromacy,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_75378__ORPHA_99949
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_261349,2p15p16.1 microdeletion syndrome,ORPHA_254864__ORPHA_261349
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_97280,Glucagonoma,ORPHA_2271__ORPHA_97280
ORPHA_2850,Alopecia-intellectual disability syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_2850__ORPHA_99000
ORPHA_133,Chronic beryllium disease,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_133__ORPHA_659
ORPHA_721,Gray platelet syndrome,ORPHA_88621,Ichthyosis-prematurity syndrome,ORPHA_721__ORPHA_88621
ORPHA_56425,Cold agglutinin disease,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_56425__ORPHA_101081
ORPHA_721,Gray platelet syndrome,ORPHA_90035,Paroxysmal cold hemoglobinuria,ORPHA_721__ORPHA_90035
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_254854__ORPHA_329466
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_913,Zollinger-Ellison syndrome,ORPHA_851__ORPHA_913
ORPHA_52417,MALT lymphoma,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_52417__ORPHA_91495
ORPHA_440713,Isolated sedoheptulokinase deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_440713
ORPHA_79138,Bickerstaff brainstem encephalitis,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_79138__ORPHA_99000
ORPHA_171929,Trisomy 10p,ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_171929__ORPHA_254864
ORPHA_851,Paris-Trousseau thrombocytopenia,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_851__ORPHA_91359
ORPHA_256,Early-onset generalized limb-onset dystonia,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_256__ORPHA_98964
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_466768,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,ORPHA_364055__ORPHA_466768
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_97261,GRFoma,ORPHA_724__ORPHA_97261
ORPHA_98962,Granular corneal dystrophy type I,ORPHA_99956,Charcot-Marie-Tooth disease type 4B2,ORPHA_98962__ORPHA_99956
ORPHA_98969,Macular corneal dystrophy,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_98969__ORPHA_101082
ORPHA_352470,DNA2-related mitochondrial DNA deletion syndrome,ORPHA_97279,Insulinoma,ORPHA_97279__ORPHA_352470
