ID,d1_disease_label,d2_disease_label
9252,interstitial lung disease 2,Autosomal dominant polycystic kidney disease
9253,Somatomammotropinoma,3-methylglutaconic aciduria type 3
9254,Primary ciliary dyskinesia,glycogen storage disease II
9255,Early-onset cerebellar ataxia with retained tendon reflexes,MALT lymphoma
9256,Squamous cell carcinoma of the esophagus,Bronchial neuroendocrine tumor
9257,"Adult-onset cervical dystonia, DYT23 type",Lattice corneal dystrophy type I
9258,Craniopharyngioma,Hepatitis delta
9259,Epithelial recurrent erosion dystrophy,Somatostatinoma
9260,Obesity due to pro-opiomelanocortin deficiency,Bardet-Biedl syndrome
9261,Phacoanaphylactic uveitis,Gray platelet syndrome
9262,aspergillosis,Pneumocystosis
9263,Amish nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy
9264,Adult-onset myasthenia gravis,Genetic steroid-resistant nephrotic syndrome
9265,Idiopathic/heritable pulmonary arterial hypertension,glycogen storage disease II
9266,Autosomal spastic paraplegia type 72,MALT lymphoma
9267,Inclusion body myositis,Chronic graft versus host disease
9268,Neurogenic arthrogryposis multiplex congenita,Best vitelliform macular dystrophy
9269,Refractory anemia with excess blasts,Nodular lymphocyte predominant Hodgkin lymphoma
9270,Ependymoma,Primary peritoneal carcinoma
9271,sarcoidosis,metachromatic leukodystrophy
9272,interstitial lung disease 2,systemic lupus erythematosus
9273,APC-related attenuated familial adenomatous polyposis,Familial adenomatous polyposis
9274,"Glycogen storage disease due to acid maltase deficiency, late-onset",Cystic fibrosis
9275,Somatomammotropinoma,3-methylglutaconic aciduria type 4
9276,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 4B2
9277,Acute myelomonocytic leukemia,Pleural mesothelioma
9278,Evans syndrome,TRAPPC11-related limb-girdle muscular dystrophy R18
9279,plasma cell myeloma,Malignant peritoneal mesothelioma
9280,Epithelial recurrent erosion dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
9281,Primary myelofibrosis,Osteosarcoma
9282,Follicular lymphoma,"Hereditary motor and sensory neuropathy, Okinawa type"
9283,Somatomammotropinoma,Muscle-eye-brain disease with bilateral multicystic leucodystrophy
9284,Bullous pemphigoid,Leber congenital amaurosis
9285,Severe early-childhood-onset retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2Z
9286,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Posterior meningocele
9287,interstitial lung disease 2,Alport syndrome
9288,Rhabdoid tumor,Classic neuroendocrine tumor of appendix
9289,microscopic polyangiitis,Pemphigus vulgaris
9290,Congenital hereditary endothelial dystrophy type II,"Primary dystonia, DYT4 type"
9291,Amyotrophic lateral sclerosis,Idiopathic panuveitis
9292,COG8-CDG,Adult-onset foveomacular vitelliform dystrophy
9293,autoimmune thrombocytopenic purpura,Catastrophic antiphospholipid syndrome
9294,Autosomal dominant generalized dystrophic epidermolysis bullosa,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form"
9295,liposarcoma,Osteosarcoma
9296,Proximal spinal muscular atrophy type 1,Huntington disease
9297,systemic sclerosis,Opsoclonus-myoclonus syndrome
9298,Tumor necrosis factor receptor 1 associated periodic syndrome,CINCA syndrome
9299,Congenital stationary night blindness,Somatomammotropinoma
9300,Sandhoff disease,Gaucher disease type 3
9301,Gray platelet syndrome,TSH-secreting pituitary adenoma
9302,Neuroendocrine tumor of stomach,Acromegaly
9303,Mantle cell lymphoma,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
9304,Bernard-Soulier syndrome,Cryptogenic organizing pneumonia
9305,Oligocone trichromacy,Oromandibular dystonia
9306,"chronic myelogenous leukemia, BCR-ABL1 positive",thymoma
9307,Spastic paraplegia-optic atrophy-neuropathy syndrome,MALT lymphoma
9308,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,Follicular lymphoma
9309,autoimmune thrombocytopenic purpura,Beta-thalassemia-X-linked thrombocytopenia syndrome
9310,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Autosomal dominant Charcot-Marie-Tooth disease type 2E
9311,Niemann-Pick disease type C,Gaucher disease
9312,Somatomammotropinoma,"Autosomal dominant optic atrophy, classic form"
9313,DNA2-related mitochondrial DNA deletion syndrome,Granular corneal dystrophy type I
9314,Pituitary gigantism,Charcot-Marie-Tooth disease type 1A
9315,Epidermolytic palmoplantar keratoderma,Idiopathic acute eosinophilic pneumonia
9316,Primary peritoneal carcinoma,Szary syndrome
9317,Foveal hypoplasia-presenile cataract syndrome,Idiopathic acute eosinophilic pneumonia
9318,Carnitine palmitoyltransferase II deficiency,Neutral lipid storage myopathy
9319,Medulloblastoma,Krabbe disease
9320,Best vitelliform macular dystrophy,Aregenerative anemia
9321,Monosomy 18p,Gray platelet syndrome
9322,gastrointestinal stromal tumor,MALT lymphoma
9323,Kaposi\'s sarcoma,Well-differentiated liposarcoma
9324,Herpes simplex virus stromal keratitis,Respiratory bronchiolitis-interstitial lung disease syndrome
9325,graft versus host disease,Primary peritoneal carcinoma
9326,Pediatric systemic lupus erythematosus,Autoimmune hepatitis
9327,Acute interstitial pneumonia,Autosomal dominant polycystic kidney disease
9328,Male infertility with azoospermia or oligozoospermia due to single gene mutation,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
9329,Stargardt disease,Somatomammotropinoma
9330,Respiratory bronchiolitis-interstitial lung disease syndrome,Granular corneal dystrophy type II
9331,Osteosarcoma,Thymic neuroendocrine tumor
9332,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Refractory anemia with excess blasts type 1
9333,Adenocarcinoma of the esophagus,MALT lymphoma
9334,Leukoencephalopathy-palmoplantar keratoderma syndrome,MALT lymphoma
9335,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Chronic pneumonitis of infancy
9336,Obesity due to pro-opiomelanocortin deficiency,Alstrm syndrome
9337,Chronic beryllium disease,DNA2-related mitochondrial DNA deletion syndrome
9338,Combined oxidative phosphorylation defect type 13,Oguchi disease
9339,Best vitelliform macular dystrophy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
9340,Uveal melanoma,Aggressive systemic mastocytosis
9341,mantle cell lymphoma,Primary peritoneal carcinoma
9342,Autosomal recessive axonal neuropathy with neuromyotonia,Pituitary gigantism
9343,Autosomal dominant centronuclear myopathy,Neurotrophic keratopathy
9344,PPoma,Neuroendocrine tumor of the colon
9345,"Autoimmune hemolytic anemia, warm type",Adult-onset foveomacular vitelliform dystrophy
9346,Amyotrophic lateral sclerosis,hemophilia A
9347,Kasabach-Merritt syndrome,TRAPPC11-related limb-girdle muscular dystrophy R18
9348,interstitial lung disease 2,Chronic visceral acid sphingomyelinase deficiency
9349,liposarcoma,Szary syndrome
9350,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Mucous membrane pemphigoid
9351,sarcoidosis,Chronic inflammatory demyelinating polyneuropathy
9352,DNA2-related mitochondrial DNA deletion syndrome,Cryptogenic organizing pneumonia
9353,Xp22.3 microdeletion syndrome,Pure mitochondrial myopathy
9354,X-linked endothelial corneal dystrophy,PPoma
9355,systemic lupus erythematosus,Gaucher disease
9356,MALT lymphoma,Granular corneal dystrophy type I
9357,Severe hereditary thrombophilia due to congenital protein S deficiency,Adult-onset foveomacular vitelliform dystrophy
9358,Beta-thalassemia,MALT lymphoma
9359,progressive supranuclear palsy,Steinert myotonic dystrophy
9360,Idiopathic/heritable pulmonary arterial hypertension,systemic sclerosis
9361,Lethal infantile mitochondrial myopathy,Respiratory bronchiolitis-interstitial lung disease syndrome
9362,Ependymoma,Primary myelofibrosis
9363,Stargardt disease,Dystonia-aphonia syndrome
9364,Amyotrophic lateral sclerosis,systemic sclerosis
9365,Cryptogenic organizing pneumonia,Lattice corneal dystrophy type I
9366,Combined oxidative phosphorylation defect type 13,Pediatric hepatocellular carcinoma
9367,Foveal hypoplasia-presenile cataract syndrome,Follicular lymphoma
9368,Infantile-onset X-linked spinal muscular atrophy,MALT lymphoma
9369,Immunoglobulin A vasculitis,systemic lupus erythematosus
9370,Ependymoma,gastrointestinal stromal tumor
9371,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Retinitis punctata albescens
9372,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 27
9373,glioblastoma,Ebola hemorrhagic fever
9374,Glucagonoma,Charcot-Marie-Tooth disease type 4D
9375,Alopecia antibody deficiency,Adult-onset foveomacular vitelliform dystrophy
9376,Classic neuroendocrine tumor of appendix,Neuroendocrine tumor of the rectum
9377,Gliosarcoma,Solitary fibrous tumor
9378,Best vitelliform macular dystrophy,Pediatric hepatocellular carcinoma
9379,glioblastoma,Von Hippel-Lindau disease
9380,Localized junctional epidermolysis bullosa,Intermediate generalized junctional epidermolysis bullosa
9381,Osteosarcoma,Giant cell arteritis
9382,Ileal neuroendocrine tumor,Chronic graft versus host disease
9383,Crigler-Najjar syndrome type 2,Carbamoyl-phosphate synthetase 1 deficiency
9384,essential thrombocythemia,Gaucher disease
9385,Chronic graft versus host disease,Myasthenia gravis
9386,eosinophilic granulomatosis with polyangiitis,Continuous spikes and waves during sleep
9387,Hereditary pheochromocytoma-paraganglioma,Adrenocortical carcinoma
9388,glioblastoma,Rolandic epilepsy
9389,Acute interstitial pneumonia,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
9390,Asbestos intoxication,Autosomal dominant Charcot-Marie-Tooth disease type 2K
9391,Somatomammotropinoma,"Congenital muscular dystrophy, Ullrich type"
9392,Acute graft versus host disease,intermediate uveitis
9393,Cryoglobulinemic vasculitis,Behet disease
9394,Leukoencephalopathy-palmoplantar keratoderma syndrome,Idiopathic acute eosinophilic pneumonia
9395,Primary myelofibrosis,Rhabdoid tumor
9396,"Autosomal dominant focal dystonia, DYT25 type",Late-onset retinal degeneration
9397,dermatomyositis,Adenocarcinoma of the esophagus
9398,Immunoglobulin A vasculitis,Catastrophic antiphospholipid syndrome
9399,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Retinitis punctata albescens
9400,systemic sclerosis,Acute lung injury
9401,Drug-induced autoimmune hemolytic anemia,graft versus host disease
9402,Acute intermittent porphyria,Hereditary coproporphyria
9403,Medulloblastoma,Bronchial neuroendocrine tumor
9404,Bethlem myopathy,MALT lymphoma
9405,Interatrial communication,Heparin-induced thrombocytopenia
9406,Primary effusion lymphoma,graft versus host disease
9407,sarcoidosis,osteogenesis imperfecta
9408,Vogt-Koyanagi-Harada disease,Juvenile dermatomyositis
9409,Malaria,Sandhoff disease
9410,Solitary fibrous tumor,Thymic neuroendocrine tumor
9411,Duchenne muscular dystrophy,Friedreich ataxia
9412,Lymphoid interstitial pneumonia,Charcot-Marie-Tooth disease type 4B2
9413,Herpes simplex virus stromal keratitis,Congenital ichthyosis-microcephalus-tetraplegia syndrome
9414,Undifferentiated pleomorphic sarcoma,Anaplastic thyroid carcinoma
9415,Adrenocortical carcinoma,Primary peritoneal carcinoma
9416,Isolated complex I deficiency,Neutral lipid storage myopathy
9417,Complex regional pain syndrome,15q11q13 microduplication syndrome
9418,Respiratory bronchiolitis-interstitial lung disease syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
9419,Herpes simplex virus stromal keratitis,Chronic pneumonitis of infancy
9420,thymoma,systemic sclerosis
9421,Distal monosomy 10p,Pure mitochondrial myopathy
9422,liposarcoma,acquired polycythemia vera
9423,Short stature due to partial GHR deficiency,Noonan syndrome
9424,liposarcoma,Primary myelofibrosis
9425,Beta-thalassemia major,Hemolytic anemia due to red cell pyruvate kinase deficiency
9426,TRAPPC11-related limb-girdle muscular dystrophy R18,Adult-onset foveomacular vitelliform dystrophy
9427,"Autoimmune hemolytic anemia, warm type",Polyarteritis nodosa
9428,Glaucoma-sleep apnea syndrome,Pure mitochondrial myopathy
9429,Lethal infantile mitochondrial myopathy,16p13.11 microdeletion syndrome
9430,Immune thrombocytopenia,Pure mitochondrial myopathy
9431,meningioma,Cholangiocarcinoma
9432,Leber hereditary optic neuropathy,Juvenile dermatomyositis
9433,Herpes simplex virus stromal keratitis,Roussy-L\xc3\xa9vy syndrome
9434,Duchenne muscular dystrophy,Proximal spinal muscular atrophy type 3
9435,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 28
9436,Narcolepsy type 1,Narcolepsy type 2
9437,Classic Hodgkin lymphoma,Full NF2-related schwannomatosis
9438,TRAPPC11-related limb-girdle muscular dystrophy R18,Macular corneal dystrophy
9439,Krabbe disease,metachromatic leukodystrophy
9440,Stargardt disease,"Primary dystonia, DYT27 type"
9441,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Trisomy 1q
9442,Late-onset retinal degeneration,Functioning gonadotropic adenoma
9443,DNAJB6-related limb-girdle muscular dystrophy D1,Glucagonoma
9444,Gray platelet syndrome,Idiopathic pulmonary hemosiderosis
9445,Gaucher disease,Sandhoff disease
9446,Ataxia-telangiectasia,"chronic myelogenous leukemia, BCR-ABL1 positive"
9447,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 4G
9448,VIPoma,Pineoblastoma
9449,Hepatitis delta,Cholangiocarcinoma
9450,Nodular lymphocyte predominant Hodgkin lymphoma,follicular lymphoma
9451,TRAPPC11-related limb-girdle muscular dystrophy R18,Granular corneal dystrophy type II
9452,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Paris-Trousseau thrombocytopenia
9453,sarcoidosis,interstitial lung disease 2
9454,Gray platelet syndrome,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
9455,X-linked endothelial corneal dystrophy,Glucagonoma
9456,Huriez syndrome,Mantle cell lymphoma
9457,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Oromandibular dystonia
9458,Combined oxidative phosphorylation defect type 13,Chronic pneumonitis of infancy
9459,Cholangiocarcinoma,Medullary thyroid carcinoma
9460,autoimmune thrombocytopenic purpura,Genetic steroid-resistant nephrotic syndrome
9461,Classic Hodgkin lymphoma,"Autoimmune hemolytic anemia, warm type"
9462,Acute myelomonocytic leukemia,follicular lymphoma
9463,Thymoma type B,Neuroendocrine tumor of the rectum
9464,systemic sclerosis,Giant cell arteritis
9465,Pure mitochondrial myopathy,"Autosomal dominant focal dystonia, DYT25 type"
9466,Infant acute respiratory distress syndrome,Charcot-Marie-Tooth disease type 4C
9467,Phacoanaphylactic uveitis,DNAJB6-related limb-girdle muscular dystrophy D1
9468,Osteosarcoma,Cystic fibrosis
9469,Primary effusion lymphoma,Pleural mesothelioma
9470,MALT lymphoma,Charcot-Marie-Tooth disease type 4D
9471,Infant acute respiratory distress syndrome,Cystic fibrosis
9472,TRAPPC11-related limb-girdle muscular dystrophy R18,Reticular dysgenesis
9473,Beta-thalassemia,Granulomatosis with polyangiitis
9474,Asbestos intoxication,Granular corneal dystrophy type II
9475,plasma cell myeloma,Nodular lymphocyte predominant Hodgkin lymphoma
9476,Chronic beryllium disease,Thiel-Behnke corneal dystrophy
9477,KLHL9-related early-onset distal myopathy,MALT lymphoma
9478,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 4D
9479,"Primary dystonia, DYT13 type",Fuchs endothelial corneal dystrophy
9480,Pure mitochondrial myopathy,Acquired von Willebrand syndrome
9481,mantle cell lymphoma,Cutaneous neuroendocrine carcinoma
9482,Segmental outgrowth-lipomatosis-arteriovenous malformation-epidermal nevus syndrome,Proteus-like syndrome
9483,dermatomyositis,hemophilia A
9484,Full NF2-related schwannomatosis,Cholangiocarcinoma
9485,Primary biliary cholangitis,polymyositis
9486,Severe congenital nemaline myopathy,MALT lymphoma
9487,Epithelial recurrent erosion dystrophy,Pituitary gigantism
9488,Relapsing polychondritis,Primary effusion lymphoma
9489,Mucopolysaccharidosis type 1,Severe hemophilia A
9490,Oligocone trichromacy,Charcot-Marie-Tooth disease type 1B
9491,Complex regional pain syndrome type 1,Adult acute respiratory distress syndrome
9492,GRFoma,Thiel-Behnke corneal dystrophy
9493,interstitial lung disease 2,Myxoid/round cell liposarcoma
9494,Proximal spinal muscular atrophy type 1,Genetic steroid-resistant nephrotic syndrome
9495,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Severe early-childhood-onset retinal dystrophy
9496,Classic mycosis fungoides,Cold agglutinin disease
9497,Idiopathic steroid-sensitive nephrotic syndrome,follicular lymphoma
9498,Classic Hodgkin lymphoma,systemic sclerosis
9499,osteogenesis imperfecta,Acquired aneurysmal subarachnoid hemorrhage
9500,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Acute panmyelosis with myelofibrosis
9501,Duchenne muscular dystrophy,mantle cell lymphoma
9502,Bernard-Soulier syndrome,Oligocone trichromacy
9503,Sialidosis type 1,Galactosialidosis
9504,autoimmune thrombocytopenic purpura,hemophilia A
9505,Keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome,Adult-onset foveomacular vitelliform dystrophy
9506,Rhabdoid tumor,Nephroblastoma
9507,Respiratory bronchiolitis-interstitial lung disease syndrome,Bothnia retinal dystrophy
9508,Chronic inflammatory demyelinating polyneuropathy,Fetal cytomegalovirus syndrome
9509,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 71
9510,Duchenne muscular dystrophy,Autoimmune hepatitis
9511,Chronic beryllium disease,Severe early-childhood-onset retinal dystrophy
9512,Kaposi\'s sarcoma,Dermatofibrosarcoma protuberans
9513,Transgrediens et progrediens palmoplantar keratoderma,MALT lymphoma
9514,Idiopathic aplastic anemia,Beta-thalassemia
9515,Chronic beryllium disease,Autosomal dominant Charcot-Marie-Tooth disease type 2F
9516,plasma cell myeloma,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis
9517,Cholangiocarcinoma,Cutaneous neuroendocrine carcinoma
9518,TRAPPC11-related limb-girdle muscular dystrophy R18,Somatostatinoma
9519,Immune thrombocytopenia,Bothnia retinal dystrophy
9520,Neurotrophic keratopathy,Paroxysmal cold hemoglobinuria
9521,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Granular corneal dystrophy type II
9522,Rett syndrome,cerebrotendinous xanthomatosis
9523,Meconium aspiration syndrome,Idiopathic pulmonary arterial hypertension
9524,Late-onset retinal degeneration,Somatostatinoma
9525,Classic Hodgkin lymphoma,follicular lymphoma
9526,Spinocerebellar ataxia type 35,MALT lymphoma
9527,Insulinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
9528,Refractory anemia with excess blasts,Genetic steroid-resistant nephrotic syndrome
9529,Ependymoma,Krabbe disease
9530,Neurotrophic keratopathy,Hypothyroidism due to TSH receptor mutations
9531,Cold agglutinin disease,Granular corneal dystrophy type II
9532,Thymic carcinoma,Sporadic pheochromocytoma/secreting paraganglioma
9533,X-linked spastic paraplegia type 34,Best vitelliform macular dystrophy
9534,Familial Mediterranean fever,Diffuse cutaneous systemic sclerosis
9535,Early-onset generalized limb-onset dystonia,Idiopathic acute eosinophilic pneumonia
9536,Congenital stationary night blindness,Pituicytoma
9537,Granular corneal dystrophy type I,"Primary dystonia, DYT6 type"
9538,\xc3\x85land Islands eye disease,Cold agglutinin disease
9539,Focal palmoplantar and gingival keratoderma,Adult-onset foveomacular vitelliform dystrophy
9540,Gray platelet syndrome,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies
9541,Mild hemophilia A,Severe hemophilia B
9542,Enthesitis-related juvenile idiopathic arthritis,Anal fistula
9543,Noonan syndrome,X-linked adrenoleukodystrophy
9544,Glioblastoma,Combined oxidative phosphorylation defect type 13
9545,dermatomyositis,AL amyloidosis
9546,follicular lymphoma,Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance
9547,hemophilia A,neuroblastoma
9548,X-linked endothelial corneal dystrophy,KRT1-related diffuse nonepidermolytic keratoderma
9549,Classic Hodgkin lymphoma,Anaplastic thyroid carcinoma
9550,"Autosomal dominant focal dystonia, DYT25 type",Pituitary gigantism
9551,Transgrediens et progrediens palmoplantar keratoderma,Epithelial recurrent erosion dystrophy
9552,Adult-onset foveomacular vitelliform dystrophy,Spinocerebellar ataxia type 21
9553,Chronic graft versus host disease,Primary effusion lymphoma
9554,Pure mitochondrial myopathy,Severe combined immunodeficiency due to complete RAG1/2 deficiency
9555,Mitochondrial trifunctional protein deficiency,Very long chain acyl-CoA dehydrogenase deficiency
9557,Monosomy 18p,Glioblastoma
9558,Amyotrophic lateral sclerosis,neuroblastoma
9559,Carcinoid syndrome,Neuroendocrine tumor of anal canal
9560,Desmoid tumor,Idiopathic/heritable pulmonary arterial hypertension
9561,Pituitary deficiency due to empty sella turcica syndrome,Adult-onset foveomacular vitelliform dystrophy
9562,Congenital hereditary endothelial dystrophy type II,"Adult-onset cervical dystonia, DYT23 type"
9563,Behet disease,Polyarteritis nodosa
9564,Dravet syndrome,Malignant migrating focal seizures of infancy
9565,DNA2-related mitochondrial DNA deletion syndrome,Follicular lymphoma
9566,Acute graft versus host disease,Immunoglobulin A vasculitis
9567,Primary biliary cholangitis,Medulloblastoma
9568,Adenocarcinoma of the esophagus,Klatskin tumor
9569,Autoimmune pulmonary alveolar proteinosis,DNAJB6-related limb-girdle muscular dystrophy D1
9570,Non-epidermolytic palmoplantar keratoderma,Granular corneal dystrophy type I
9571,Idiopathic pulmonary fibrosis,Familial drusen
9572,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,KRT1-related diffuse nonepidermolytic keratoderma
9573,autoimmune thrombocytopenic purpura,Juvenile myasthenia gravis
9574,Neuroendocrine tumor of stomach,Osteosarcoma
9575,"Primary dystonia, DYT17 type",Lattice corneal dystrophy type I
9576,Pure mitochondrial myopathy,20p12.3 microdeletion syndrome
9577,Pleomorphic liposarcoma,Kaposi\'s sarcoma
9578,Congenital stationary night blindness,Cryptogenic organizing pneumonia
9579,Ependymoma,Kaposi\'s sarcoma
9580,MALT lymphoma,Keratoderma hereditarium mutilans with ichthyosis
9581,MALT lymphoma,Primary peritoneal carcinoma
9582,Chronic inflammatory demyelinating polyneuropathy,follicular lymphoma
9583,Herpes simplex virus stromal keratitis,Diffuse palmoplantar keratoderma-acrocyanosis syndrome
9584,sarcoidosis,Familial adenomatous polyposis
9585,Obesity due to melanocortin 4 receptor deficiency,Obesity due to congenital leptin deficiency
9586,Cutaneous small vessel vasculitis,Adult-onset foveomacular vitelliform dystrophy
9587,Idiopathic acute eosinophilic pneumonia,Mal de Meleda
9588,PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement,Adult-onset foveomacular vitelliform dystrophy
9589,Best vitelliform macular dystrophy,Autosomal dominant spastic paraplegia type 19
9590,Vogt-Koyanagi-Harada disease,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
9591,Neurofibromatosis type 1,plasma cell myeloma
9592,Idiopathic hypereosinophilic syndrome,Adult-onset foveomacular vitelliform dystrophy
9593,Late-onset retinal degeneration,PPoma
9594,osteogenesis imperfecta,Castleman disease
9595,Bullous pemphigoid,Beta-thalassemia
9596,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Idiopathic acute eosinophilic pneumonia
9597,Best vitelliform macular dystrophy,"Primary dystonia, DYT27 type"
9598,Amyotrophic lateral sclerosis,coccidioidomycosis
9599,Congenital stationary night blindness,Early-onset generalized limb-onset dystonia
9600,Refractory anemia with excess blasts type 1,"Localized dystrophic epidermolysis bullosa, acral form"
9601,Neurotrophic keratopathy,Chronic pneumonitis of infancy
9602,follicular lymphoma,Giant cell arteritis
9603,Chronic pneumonitis of infancy,Granular corneal dystrophy type II
9604,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,PPoma
9605,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,Pituitary gigantism
9606,DNAJB6-related limb-girdle muscular dystrophy D1,Macular corneal dystrophy
9607,Von Willebrand disease,Severe hemophilia A
9608,Pediatric hepatocellular carcinoma,Granular corneal dystrophy type I
9609,Lymphoid interstitial pneumonia,Pituitary gigantism
9610,systemic sclerosis,interstitial cystitis
9611,Granulomatosis with polyangiitis,Sandhoff disease
9612,Idiopathic steroid-sensitive nephrotic syndrome,Immunoglobulin A vasculitis
9613,Autosomal recessive spastic paraplegia type 43,Adult-onset foveomacular vitelliform dystrophy
9614,Transgrediens et progrediens palmoplantar keratoderma,Pure mitochondrial myopathy
9615,Herpes simplex virus stromal keratitis,Male infertility with teratozoospermia due to single gene mutation
9616,Severe early-childhood-onset retinal dystrophy,Mutilating palmoplantar keratoderma with periorificial keratotic plaques
9617,Self-improving collodion baby,Pituitary gigantism
9618,Beta-thalassemia major,Moderate hemophilia B
9619,Thymic carcinoma,Squamous cell carcinoma of the anal canal
9620,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Granulomatous slack skin
9621,allergic bronchopulmonary aspergillosis,plasma cell myeloma
9622,MALT lymphoma,Rigid spine syndrome
9623,Amyotrophic lateral sclerosis,Gaucher disease
9624,Vitamin B12-responsive methylmalonic acidemia,Isolated aniridia
9625,Vocal cord and pharyngeal distal myopathy,Adult-onset foveomacular vitelliform dystrophy
9626,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,systemic lupus erythematosus
9627,Lymphoid interstitial pneumonia,Charcot-Marie-Tooth disease type 4D
9628,Anoctamin-5-related limb-girdle muscular dystrophy R12,GRFoma
9629,plasma cell myeloma,Tay-Sachs disease
9630,Iminoglycinuria,Adult-onset foveomacular vitelliform dystrophy
9631,Congenital stationary night blindness,Focal palmoplantar and gingival keratoderma
9632,autoimmune thrombocytopenic purpura,glioblastoma
9633,Vogt-Koyanagi-Harada disease,Idiopathic uveal effusion syndrome
9634,Cystic fibrosis,Moderate hemophilia B
9635,Stargardt disease,Idiopathic acute eosinophilic pneumonia
9636,Isolated agammaglobulinemia,Adult-onset foveomacular vitelliform dystrophy
9637,Primary Sjgren syndrome,glycogen storage disease II
9638,Mantle cell lymphoma,Bothnia retinal dystrophy
9639,Combined oxidative phosphorylation defect type 13,Granulomatous slack skin
9640,Pleural mesothelioma,Neuroendocrine tumor of the colon
9641,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Granular corneal dystrophy type II
9642,Idiopathic/heritable pulmonary arterial hypertension,Autosomal dominant polycystic kidney disease
9643,X-linked endothelial corneal dystrophy,Pediatric hepatocellular carcinoma
9644,Severe congenital nemaline myopathy,Adult-onset foveomacular vitelliform dystrophy
9645,Uveal melanoma,Idiopathic/heritable pulmonary arterial hypertension
9646,Cholangiocarcinoma,"Classic Hodgkin lymphoma, mixed cellularity type"
9647,Leukoencephalopathy-palmoplantar keratoderma syndrome,Epithelial recurrent erosion dystrophy
9648,Fibrous dysplasia of bone,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
9649,sarcoidosis,Idiopathic uveal effusion syndrome
9650,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,PANDAS
9651,Autosomal dominant polycystic kidney disease,X-linked adrenoleukodystrophy
9652,Glucagonoma,Charcot-Marie-Tooth disease type 1F
9653,\xc3\x85land Islands eye disease,Anoctamin-5-related limb-girdle muscular dystrophy R12
9654,Nephroblastoma,Papilloma of choroid plexus
9655,"Primary dystonia, DYT21 type",Late-onset retinal degeneration
9656,Bothnia retinal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2E
9657,Stargardt disease,Charcot-Marie-Tooth disease type 1A
9658,Pentasomy X,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
9659,Ichthyosis-prematurity syndrome,Functioning gonadotropic adenoma
9660,PPoma,Acromegaly
9661,"Primary dystonia, DYT27 type",Mantle cell lymphoma
9662,Fibrous dysplasia of bone,Systemic-onset juvenile idiopathic arthritis
9663,Chronic inflammatory demyelinating polyneuropathy,eosinophilic granulomatosis with polyangiitis
9664,Squamous cell carcinoma of the anal canal,Primary peritoneal carcinoma
9665,Somatomammotropinoma,"Primary dystonia, DYT4 type"
