d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0020546,Acute graft versus host disease,['RUXOLITINIB'],6
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0002728,Rhabdoid tumor,['TAZEMETOSTAT'],8
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0017844,Szary syndrome,"['ATEZOLIZUMAB', 'PAN-AKT INHIBITOR']",3
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0009691,Classic mycosis fungoides,"['ATEZOLIZUMAB', 'PAN-AKT INHIBITOR']",2
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0005028,Adenocarcinoma of the esophagus,['ATEZOLIZUMAB'],2
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0008346,Idiopathic pulmonary hemosiderosis,['HYDROXYCHLOROQUINE'],3
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0011871,Chronic visceral acid sphingomyelinase deficiency,['HYDROXYCHLOROQUINE'],2
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0019621,Chronic pneumonitis of infancy,['HYDROXYCHLOROQUINE'],3
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0012580,Hereditary pulmonary alveolar proteinosis,['HYDROXYCHLOROQUINE'],3
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0007739,Huntington disease,['NILOTINIB'],125
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0009061,Cystic fibrosis,['LERIGLITAZONE'],10
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0008840,Ataxia-telangiectasia,['PIOGLITAZONE'],2
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0004691,Autosomal dominant polycystic kidney disease,['PIOGLITAZONE'],2
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0019369,Complex regional pain syndrome,['LENALIDOMIDE'],8
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0005136,Malaria,['ACETAMINOPHEN'],14
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0007925,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,['LENALIDOMIDE'],5
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0019157,Acquired idiopathic sideroblastic anemia,['LENALIDOMIDE'],3
MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",MONDO:0016722,Pineoblastoma,['DASATINIB'],26
MONDO:0009677,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5,MONDO:0011787,FKRP-related limb-girdle muscular dystrophy R9,['LISINOPRIL'],2
MONDO:0009677,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5,MONDO:0010679,Duchenne muscular dystrophy,['LISINOPRIL'],2
MONDO:0009677,Gamma-sarcoglycan-related limb-girdle muscular dystrophy R5,MONDO:0011028,Delta-sarcoglycan-related limb-girdle muscular dystrophy R6,['LISINOPRIL'],2
MONDO:0005706,coccidioidomycosis,MONDO:0015243,allergic bronchopulmonary aspergillosis,"['IBREXAFUNGERP', 'ITRACONAZOLE']",8
MONDO:0005706,coccidioidomycosis,MONDO:0004976,Amyotrophic lateral sclerosis,['ITRACONAZOLE'],7
MONDO:0005706,coccidioidomycosis,MONDO:0009061,Cystic fibrosis,['ITRACONAZOLE'],7
MONDO:0005706,coccidioidomycosis,MONDO:0015279,Chronic mucocutaneous candidiasis,['IBREXAFUNGERP'],2
MONDO:0005706,coccidioidomycosis,MONDO:0007739,Huntington disease,['SERTRALINE'],2
MONDO:0008771,Enamel-renal syndrome,MONDO:0015612,Dent disease,['FLUCONAZOLE'],2
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0020561,Myxoid/round cell liposarcoma,"['NINTEDANIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE', 'TEPROTUMUMAB']",6
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0015686,Primary peritoneal carcinoma,"['TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'NINTEDANIB']",9
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0002728,Rhabdoid tumor,"['PALBOCICLIB', 'NINTEDANIB', 'REGORAFENIB', 'ALBUMIN-BINDING PRODRUG OF DOXORUBICIN', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",6
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['PALBOCICLIB', 'NINTEDANIB', 'REGORAFENIB', 'ALBUMIN-BINDING PRODRUG OF DOXORUBICIN', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",7
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0006292,Pleural mesothelioma,"['TRABECTEDIN', 'NINTEDANIB']",6
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0016238,Solitary fibrous tumor,"['PALBOCICLIB', 'NINTEDANIB', 'REGORAFENIB', 'ALBUMIN-BINDING PRODRUG OF DOXORUBICIN', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",5
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0005055,Kaposi\'s sarcoma,"['PALBOCICLIB', 'REGORAFENIB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",5
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0005103,Well-differentiated liposarcoma,"['TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE', 'PALBOCICLIB']",3
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0018906,follicular lymphoma,['DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)'],5
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0009691,Classic mycosis fungoides,['DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)'],5
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0018271,Peripheral primitive neuroectodermal tumor,"['REGORAFENIB', 'PAZOPANIB HYDROCHLORIDE', 'ALBUMIN-BINDING PRODRUG OF DOXORUBICIN']",3
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0800029,interstitial lung disease 2,['NINTEDANIB'],18
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0005072,neuroblastoma,"['PALBOCICLIB', 'PAZOPANIB HYDROCHLORIDE', 'REGORAFENIB']",3
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0011719,gastrointestinal stromal tumor,"['PALBOCICLIB', 'PAZOPANIB HYDROCHLORIDE', 'OLARATUMAB', 'REGORAFENIB']",10
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0005028,Adenocarcinoma of the esophagus,"['REGORAFENIB', 'RAMUCIRUMAB']",2
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0019963,Bronchial neuroendocrine tumor,['PAZOPANIB HYDROCHLORIDE'],3
MONDO:0019373,Desmoplastic small round cell tumor,MONDO:0019964,Thymic neuroendocrine tumor,['PAZOPANIB HYDROCHLORIDE'],3
MONDO:0015631,Von Willebrand disease type 2N,MONDO:0015628,Von Willebrand disease type 2A,['RECOMBINANT HUMAN VON WILLEBRAND FACTOR'],8
MONDO:0015631,Von Willebrand disease type 2N,MONDO:0008668,Von Willebrand disease type 1,['RECOMBINANT HUMAN VON WILLEBRAND FACTOR'],8
MONDO:0008294,Acute intermittent porphyria,MONDO:0008297,Porphyria variegata,['GIVOSIRAN'],6
MONDO:0008294,Acute intermittent porphyria,MONDO:0007369,Hereditary coproporphyria,['GIVOSIRAN'],6
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0800029,interstitial lung disease 2,"['RITUXIMAB', 'PREDNISONE']",16
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0100280,Waldenstrom macroglobulinemia,['RITUXIMAB'],219
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0018906,follicular lymphoma,"['RITUXIMAB', 'PREDNISONE']",194
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0007650,MALT lymphoma,['RITUXIMAB'],280
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0019124,microscopic polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'PREDNISONE']",11
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0008558,autoimmune thrombocytopenic purpura,"['RITUXIMAB', 'PREDNISONE']",19
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0012105,Granulomatosis with polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'MEPOLIZUMAB', 'PREDNISONE']",14
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0015564,Castleman disease,"['RITUXIMAB', 'PREDNISONE']",12
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0005388,Primary biliary cholangitis,['RITUXIMAB'],10
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0010602,hemophilia A,"['RITUXIMAB', 'PREDNISONE']",11
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0005072,neuroblastoma,['RITUXIMAB'],11
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0019127,polymyositis,['PREDNISONE'],22
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0009891,acquired polycythemia vera,['PREDNISONE'],19
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0010679,Duchenne muscular dystrophy,['PREDNISONE'],18
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0006806,intermediate uveitis,['PREDNISONE'],19
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0009692,Primary myelofibrosis,['PREDNISONE'],28
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0009061,Cystic fibrosis,['PREDNISONE'],15
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0004976,Amyotrophic lateral sclerosis,['PREDNISONE'],14
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],13
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0019170,Polyarteritis nodosa,['AZATHIOPRIN'],2
MONDO:0015943,eosinophilic granulomatosis with polyangiitis,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,['PREDNISOLONE'],3
MONDO:0018904,Primary membranoproliferative glomerulonephritis,MONDO:0016244,Atypical hemolytic uremic syndrome,['ECULIZUMAB'],32
MONDO:0018904,Primary membranoproliferative glomerulonephritis,MONDO:0019536,Shiga toxin-associated hemolytic uremic syndrome,['ECULIZUMAB'],2
MONDO:0018904,Primary membranoproliferative glomerulonephritis,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,['ECULIZUMAB'],11
MONDO:0018904,Primary membranoproliferative glomerulonephritis,MONDO:0018922,Cold agglutinin disease,['ECULIZUMAB'],2
MONDO:0018904,Primary membranoproliferative glomerulonephritis,MONDO:0008542,Tetralogy of Fallot,['ENALAPRIL MALEATE'],3
MONDO:0007739,Huntington disease,MONDO:0016532,Lennox-Gastaut syndrome,['CANNABIDIOL'],11
MONDO:0007739,Huntington disease,MONDO:0018301,interstitial cystitis,['CANNABIDIOL'],2
MONDO:0007739,Huntington disease,MONDO:0004976,Amyotrophic lateral sclerosis,"['CANNABIDIOL', 'MEMANTINE HYDROCHLORIDE', 'PRIDOPIDINE', 'MEMANTINE', 'OLANZAPINE']",4
MONDO:0007739,Huntington disease,MONDO:0008840,Ataxia-telangiectasia,['METFORMIN'],2
MONDO:0007739,Huntington disease,MONDO:0008728,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,['METFORMIN'],2
MONDO:0007739,Huntington disease,MONDO:0001734,tuberous sclerosis,['METFORMIN'],2
MONDO:0007739,Huntington disease,MONDO:0011724,Classic glucose transporter type 1 deficiency syndrome,['TRIHEPTANOIN'],4
MONDO:0007739,Huntington disease,MONDO:0015515,Carnitine palmitoyltransferase II deficiency,['TRIHEPTANOIN'],3
MONDO:0007739,Huntington disease,MONDO:0008918,Carnitine-acylcarnitine translocase deficiency,['TRIHEPTANOIN'],3
MONDO:0007739,Huntington disease,MONDO:0012172,Mitochondrial trifunctional protein deficiency,['TRIHEPTANOIN'],3
MONDO:0007739,Huntington disease,MONDO:0009705,Carnitine palmitoyl transferase 1A deficiency,['TRIHEPTANOIN'],3
MONDO:0007739,Huntington disease,MONDO:0018906,follicular lymphoma,['RESVERATROL'],2
MONDO:0007739,Huntington disease,MONDO:0010200,Wilson disease,['BUPROPION'],2
MONDO:0007739,Huntington disease,MONDO:0011719,gastrointestinal stromal tumor,['NILOTINIB'],19
MONDO:0007739,Huntington disease,MONDO:0005388,Primary biliary cholangitis,['FENOFIBRATE'],13
MONDO:0007739,Huntington disease,MONDO:0016239,cystinosis,['MERCAPTAMINE BITARTRATE'],7
MONDO:0800175,Cardiogenic shock,MONDO:0009288,Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib,['EMPAGLIFLOZINE'],2
MONDO:0010396,CDKL5-deficiency disorder,MONDO:0016532,Lennox-Gastaut syndrome,"['SOTICLESTAT', 'FENFLURAMINE HYDROCHLORIDE']",17
MONDO:0010396,CDKL5-deficiency disorder,MONDO:0100135,Dravet syndrome,"['SOTICLESTAT', 'FENFLURAMINE HYDROCHLORIDE']",17
MONDO:0010396,CDKL5-deficiency disorder,MONDO:0012081,15q11q13 microduplication syndrome,['SOTICLESTAT'],2
MONDO:0010396,CDKL5-deficiency disorder,MONDO:0019369,Complex regional pain syndrome,['SOTICLESTAT'],2
MONDO:0007119,Isolated aniridia,MONDO:0015716,Moderate hemophilia B,['ATALUREN'],2
MONDO:0007119,Isolated aniridia,MONDO:0010679,Duchenne muscular dystrophy,['ATALUREN'],26
MONDO:0007119,Isolated aniridia,MONDO:0009061,Cystic fibrosis,['ATALUREN'],22
MONDO:0007119,Isolated aniridia,MONDO:0015715,Severe hemophilia B,['ATALUREN'],2
MONDO:0007119,Isolated aniridia,MONDO:0015719,Severe hemophilia A,['ATALUREN'],2
MONDO:0016239,cystinosis,MONDO:0009061,Cystic fibrosis,['TARTRATE'],14
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['NITRIC OXIDE', 'SILDENAFIL']",46
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0800029,interstitial lung disease 2,"['NITRIC OXIDE', 'SILDENAFIL']",16
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0009061,Cystic fibrosis,"['NITRIC OXIDE', 'SILDENAFIL', 'AZITHROMYCIN']",12
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0005388,Primary biliary cholangitis,['BUDESONIDE'],11
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0015243,allergic bronchopulmonary aspergillosis,['BUDESONIDE'],9
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0019402,Beta-thalassemia,['SILDENAFIL'],7
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0100280,Waldenstrom macroglobulinemia,['SILDENAFIL'],4
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0010679,Duchenne muscular dystrophy,['SILDENAFIL'],4
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0004976,Amyotrophic lateral sclerosis,['CAFFEINE'],3
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0008728,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,['HYDROCORTISONE (MODIFIED RELEASE TABLET)'],3
MONDO:0019091,Bronchopulmonary dysplasia,MONDO:0100480,Addison disease,['HYDROCORTISONE'],4
MONDO:0008918,Carnitine-acylcarnitine translocase deficiency,MONDO:0011724,Classic glucose transporter type 1 deficiency syndrome,['TRIHEPTANOIN'],5
MONDO:0008918,Carnitine-acylcarnitine translocase deficiency,MONDO:0015515,Carnitine palmitoyltransferase II deficiency,['TRIHEPTANOIN'],4
MONDO:0008918,Carnitine-acylcarnitine translocase deficiency,MONDO:0012172,Mitochondrial trifunctional protein deficiency,['TRIHEPTANOIN'],4
MONDO:0008918,Carnitine-acylcarnitine translocase deficiency,MONDO:0009705,Carnitine palmitoyl transferase 1A deficiency,['TRIHEPTANOIN'],4
MONDO:0019124,microscopic polyangiitis,MONDO:0800029,interstitial lung disease 2,"['RITUXIMAB', 'PREDNISONE']",12
MONDO:0019124,microscopic polyangiitis,MONDO:0100280,Waldenstrom macroglobulinemia,"['RITUXIMAB', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",67
MONDO:0019124,microscopic polyangiitis,MONDO:0018906,follicular lymphoma,"['RITUXIMAB', 'CHEMBL3210645', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",90
MONDO:0019124,microscopic polyangiitis,MONDO:0007650,MALT lymphoma,"['RITUXIMAB', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",22
MONDO:0019124,microscopic polyangiitis,MONDO:0008558,autoimmune thrombocytopenic purpura,"['RITUXIMAB', 'CHEMBL3210645', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",19
MONDO:0019124,microscopic polyangiitis,MONDO:0012105,Granulomatosis with polyangiitis,"['RITUXIMAB', 'AZATHIOPRIN', 'AVACOPAN', 'VILOBELIMAB', 'PREDNISONE', 'INFLIXIMAB', 'CHEMBL3210645', 'MYCOPHENOLATE MOFETIL', 'CYCLOPHOSPHAMIDE ANHYDROUS']",24
MONDO:0019124,microscopic polyangiitis,MONDO:0015564,Castleman disease,"['RITUXIMAB', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",40
MONDO:0019124,microscopic polyangiitis,MONDO:0005388,Primary biliary cholangitis,['RITUXIMAB'],6
MONDO:0019124,microscopic polyangiitis,MONDO:0010602,hemophilia A,"['RITUXIMAB', 'PREDNISONE']",39
MONDO:0019124,microscopic polyangiitis,MONDO:0005072,neuroblastoma,"['RITUXIMAB', 'CHEMBL3210645', 'CYCLOPHOSPHAMIDE ANHYDROUS']",20
MONDO:0019124,microscopic polyangiitis,MONDO:0019127,polymyositis,"['RITUXIMAB', 'PREDNISONE']",14
MONDO:0019124,microscopic polyangiitis,MONDO:0009891,acquired polycythemia vera,"['CHEMBL3210645', 'PREDNISONE']",24
MONDO:0019124,microscopic polyangiitis,MONDO:0010679,Duchenne muscular dystrophy,['PREDNISONE'],30
MONDO:0019124,microscopic polyangiitis,MONDO:0006806,intermediate uveitis,['PREDNISONE'],31
MONDO:0019124,microscopic polyangiitis,MONDO:0009692,Primary myelofibrosis,"['CHEMBL3210645', 'PREDNISONE', 'CYCLOPHOSPHAMIDE ANHYDROUS']",33
MONDO:0019124,microscopic polyangiitis,MONDO:0009061,Cystic fibrosis,['PREDNISONE'],27
MONDO:0019124,microscopic polyangiitis,MONDO:0004976,Amyotrophic lateral sclerosis,"['CHEMBL3210645', 'PREDNISONE']",19
MONDO:0019124,microscopic polyangiitis,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],25
MONDO:0019124,microscopic polyangiitis,MONDO:0018596,Systemic polyarteritis nodosa,['MYCOPHENOLATE MOFETIL'],2
MONDO:0019124,microscopic polyangiitis,MONDO:0008219,Pemphigus vulgaris,['MYCOPHENOLATE MOFETIL'],2
MONDO:0019124,microscopic polyangiitis,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['RITUXIMAB', 'MYCOPHENOLATE MOFETIL']",7
MONDO:0019124,microscopic polyangiitis,MONDO:0016244,Atypical hemolytic uremic syndrome,['AVACOPAN'],8
MONDO:0019124,microscopic polyangiitis,MONDO:0019170,Polyarteritis nodosa,"['RITUXIMAB', 'AZATHIOPRIN']",4
MONDO:0019124,microscopic polyangiitis,MONDO:0018868,metachromatic leukodystrophy,['CYCLOPHOSPHAMIDE ANHYDROUS'],41
MONDO:0019124,microscopic polyangiitis,MONDO:0010006,Sandhoff disease,['CYCLOPHOSPHAMIDE ANHYDROUS'],32
MONDO:0019124,microscopic polyangiitis,MONDO:0019019,osteogenesis imperfecta,['CYCLOPHOSPHAMIDE ANHYDROUS'],32
MONDO:0019124,microscopic polyangiitis,MONDO:0019402,Beta-thalassemia,['CHEMBL3210645'],32
MONDO:0019124,microscopic polyangiitis,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,['CHEMBL3210645'],23
MONDO:0019124,microscopic polyangiitis,MONDO:0018301,interstitial cystitis,['CHEMBL3210645'],18
MONDO:0019124,microscopic polyangiitis,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],5
MONDO:0019124,microscopic polyangiitis,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],7
MONDO:0019124,microscopic polyangiitis,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],7
MONDO:0019124,microscopic polyangiitis,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],5
MONDO:0019124,microscopic polyangiitis,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],5
MONDO:0019124,microscopic polyangiitis,MONDO:0020547,Chronic graft versus host disease,['RITUXIMAB'],5
MONDO:0019124,microscopic polyangiitis,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],5
MONDO:0019124,microscopic polyangiitis,MONDO:0019167,Immunoglobulin A vasculitis,['RITUXIMAB'],5
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0010056,Proximal spinal muscular atrophy type 4,"['ONASEMNOGENE ABEPARVOVEC', 'TALDITERCEPT ALFA', 'PYRIDOSTIGMINE', 'NUSINERSEN']",5
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0009672,Proximal spinal muscular atrophy type 3,"['NUSINERSEN', 'APITEGROMAB', 'SOMATROPIN', 'RISDIPLAM', 'OLESOXIME', 'SELECTIVE SMN2 (SURVIVAL OF MOTOR NEURON 2) SPLICING MODIFIER', 'RO-7204239', 'TALDITERCEPT ALFA', 'ONASEMNOGENE ABEPARVOVEC', 'PYRIDOSTIGMINE']",10
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0010679,Duchenne muscular dystrophy,['TALDITERCEPT ALFA'],7
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0000050,Non-acquired isolated growth hormone deficiency,['SOMATROPIN'],4
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0004976,Amyotrophic lateral sclerosis,['OLESOXIME'],15
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0019079,Proximal spinal muscular atrophy,"['NUSINERSEN', 'RISDIPLAM']",9
MONDO:0009673,Proximal spinal muscular atrophy type 2,MONDO:0010532,Infantile-onset X-linked spinal muscular atrophy,['APITEGROMAB'],13
MONDO:0007407,Cryoglobulinemic vasculitis,MONDO:0007191,Behet disease,['INTERFERON ALFA 2A'],2
MONDO:0007407,Cryoglobulinemic vasculitis,MONDO:0003111,Neuroendocrine tumor of stomach,['INTERFERON ALPHA 2B'],2
MONDO:0007407,Cryoglobulinemic vasculitis,MONDO:0020331,Indolent systemic mastocytosis,['INTERFERON ALPHA 2B'],2
MONDO:0010604,Hemophilia B,MONDO:0009061,Cystic fibrosis,['ATALUREN'],13
MONDO:0010604,Hemophilia B,MONDO:0010679,Duchenne muscular dystrophy,['ATALUREN'],12
MONDO:0010604,Hemophilia B,MONDO:0010602,hemophilia A,"['CONCIZUMAB', 'ATALUREN', 'FITUSIRAN', 'MARZEPTACOG ALFA (ACTIVATED)']",10
MONDO:0010604,Hemophilia B,MONDO:0015715,Severe hemophilia B,"['NONACOG GAMMA', 'EFTRENONACOG ALFA', 'FITUSIRAN', 'CONCIZUMAB', 'MARZEPTACOG ALFA (ACTIVATED)', 'RECOMBINANT ADENO-ASSOCIATED VIRAL VECTOR SEROTYPE S3 CONTAINING CODON-OPTIMISED EXPRESSION CASSETTE ENCODING HUMAN COAGULATION FACTOR IX VARIANT', 'PEGYLATED RECOMBINANT HUMAN FACTOR IX', 'ADENO-ASSOCIATED VIRUS SEROTYPE 8 (AAV8) VECTOR EXPRESSING FIX PADUA']",10
MONDO:0010604,Hemophilia B,MONDO:0015716,Moderate hemophilia B,"['FITUSIRAN', 'CONCIZUMAB', 'RECOMBINANT ADENO-ASSOCIATED VIRAL VECTOR SEROTYPE S3 CONTAINING CODON-OPTIMISED EXPRESSION CASSETTE ENCODING HUMAN COAGULATION FACTOR IX VARIANT', 'ADENO-ASSOCIATED VIRAL VECTOR CONTAINING THE HUMAN FACTOR IX GENE', 'PEGYLATED RECOMBINANT HUMAN FACTOR IX', 'ADENO-ASSOCIATED VIRUS SEROTYPE 8 (AAV8) VECTOR EXPRESSING FIX PADUA']",13
MONDO:0010604,Hemophilia B,MONDO:0004976,Amyotrophic lateral sclerosis,['VALPROIC ACID'],2
MONDO:0010604,Hemophilia B,MONDO:0015719,Severe hemophilia A,"['FITUSIRAN', 'CONCIZUMAB']",17
MONDO:0010604,Hemophilia B,MONDO:0015721,Mild hemophilia A,['CONCIZUMAB'],4
MONDO:0010604,Hemophilia B,MONDO:0015788,Bleeding disorder in hemophilia B carriers,['PEGYLATED RECOMBINANT HUMAN FACTOR IX'],2
MONDO:0014493,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,MONDO:0012105,Granulomatosis with polyangiitis,['ABATACEPT'],2
MONDO:0014493,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,MONDO:0019432,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,['ABATACEPT'],2
MONDO:0018328,Homozygous familial hypercholesterolemia,MONDO:0018637,Familial chylomicronemia syndrome,['LOMITAPIDE'],3
MONDO:0018328,Homozygous familial hypercholesterolemia,MONDO:0005388,Primary biliary cholangitis,['SELADELPAR'],10
MONDO:0015264,Cryptogenic organizing pneumonia,MONDO:0800029,interstitial lung disease 2,"['BMS 986278', 'PHOSPHODIESTERASE 4B INHIBITOR', 'BARDOXOLONE METHYL']",3
MONDO:0015264,Cryptogenic organizing pneumonia,MONDO:0018965,Alport syndrome,['BARDOXOLONE METHYL'],2
MONDO:0015264,Cryptogenic organizing pneumonia,MONDO:0004691,Autosomal dominant polycystic kidney disease,['BARDOXOLONE METHYL'],2
MONDO:0015264,Cryptogenic organizing pneumonia,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,['BARDOXOLONE METHYL'],2
MONDO:0015264,Cryptogenic organizing pneumonia,MONDO:0019204,Respiratory bronchiolitis-interstitial lung disease syndrome,['BARDOXOLONE METHYL'],2
MONDO:0005136,Malaria,MONDO:0007295,Rolandic epilepsy,['LEVETIRACETAM'],2
MONDO:0005136,Malaria,MONDO:0010006,Sandhoff disease,['PYRIMETHAMINE'],4
