ID,d1_disease_label,d2_disease_label,DDA
8494,Idiopathic steroid-sensitive nephrotic syndrome,Continuous spikes and waves during sleep,0.1465
8495,mantle cell lymphoma,Idiopathic steroid-sensitive nephrotic syndrome with secondary steroid resistance,0.2179
8496,Isolated polycystic liver disease,Somatostatinoma,0.3883
8497,Thymoma type B,Medullary thyroid carcinoma,0.262
8498,Primary myelofibrosis,Uveal melanoma,0.4089
8499,Pineoblastoma,Thymic neuroendocrine tumor,0.3816
8500,meningioma,Idiopathic/heritable pulmonary arterial hypertension,0.3325
8501,Progressive symmetric erythrokeratodermia,Adult-onset foveomacular vitelliform dystrophy,0.2208
8502,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Congenital hereditary endothelial dystrophy type II,0.1944
8503,Idiopathic steroid-sensitive nephrotic syndrome,Primary biliary cholangitis,0.2392
8504,Medullary thyroid carcinoma,Bronchial neuroendocrine tumor,0.3708
8505,Autosomal dominant hyperinsulinism due to SUR1 deficiency,MALT lymphoma,0.1878
8506,Paris-Trousseau thrombocytopenia,Granulomatous slack skin,0.2015
8507,meningioma,graft versus host disease,0.2936
8508,Severe combined immunodeficiency due to complete RAG1/2 deficiency,Best vitelliform macular dystrophy,0.1522
8509,Pleural mesothelioma,Neuroendocrine tumor of the rectum,0.2339
8510,Thymic carcinoma,Adrenocortical carcinoma,0.6962
8511,Somatomammotropinoma,Vocal cord and pharyngeal distal myopathy,0.2366
8512,hemophilia A,graft versus host disease,0.3218
8513,"chronic myelogenous leukemia, BCR-ABL1 positive",Primary peritoneal carcinoma,0.4692
8514,Isolated growth hormone deficiency type II,Non-acquired isolated growth hormone deficiency,0.5459
8515,Bernard-Soulier syndrome,Mantle cell lymphoma,0.3341
8516,glioblastoma,Nephroblastoma,0.568
8517,Pseudohypoparathyroidism type 1C,Adult-onset foveomacular vitelliform dystrophy,0.2979
8518,Chronic graft versus host disease,Autosomal dominant polycystic kidney disease,0.3684
8519,Paroxysmal cold hemoglobinuria,Charcot-Marie-Tooth disease type 1F,0.169
8520,"chronic myelogenous leukemia, BCR-ABL1 positive",Cryoglobulinemic vasculitis,0.1871
8521,Paroxysmal cold hemoglobinuria,Granular corneal dystrophy type II,0.1233
8523,Dystrophic epidermolysis bullosa pruriginosa,Refractory anemia with excess blasts type 2,0.0495
8524,Citrullinemia type I,Hyperammonemia due to N-acetylglutamate synthase deficiency,0.7096
8525,Primary biliary cholangitis,Neutral lipid storage myopathy,0.2999
8526,Tay-Sachs disease,MALT lymphoma,0.2293
8527,Ependymoma,Castleman disease,0.3315
8528,Primary myelofibrosis,Subcutaneous panniculitis-like T-cell lymphoma,0.4689
8529,Hereditary pheochromocytoma-paraganglioma,Medullary thyroid carcinoma,0.4089
8530,Pituitary deficiency due to Rathke cleft cysts,Adult-onset foveomacular vitelliform dystrophy,0.2032
8531,Bothnia retinal dystrophy,Charcot-Marie-Tooth disease type 4D,0.3024
8532,Myasthenia gravis,metachromatic leukodystrophy,0.3283
8533,Bernard-Soulier syndrome,DNAJB6-related limb-girdle muscular dystrophy D1,0.2029
8534,Pure mitochondrial myopathy,Trisomy 8p,0.2457
8535,MALT lymphoma,Distal myotilinopathy,0.1358
8536,intermediate uveitis,Idiopathic uveal effusion syndrome,0.254
8537,Bernard-Soulier syndrome,MYH9-related disease,0.7476
8538,"Localized dystrophic epidermolysis bullosa, pretibial form","Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.7153
8539,Thiel-Behnke corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2278
8540,VIPoma,Charcot-Marie-Tooth disease type 1F,0.2136
8541,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",Granular corneal dystrophy type II,0.0832
8542,Hb Bart's hydrops fetalis,Beta-thalassemia intermedia,0.6199
8543,Amyotrophic lateral sclerosis,systemic lupus erythematosus,0.2051
8544,glycogen storage disease II,MALT lymphoma,0.2879
8545,Finnish upper limb-onset distal myopathy,MALT lymphoma,0.1078
8546,Pure mitochondrial myopathy,Kasabach-Merritt syndrome,0.1719
8547,Burkitt lymphoma,Papilloma of choroid plexus,0.415
8548,Best vitelliform macular dystrophy,Adenocarcinoma of the anal canal,0.1241
8549,Interatrial communication,Heritable pulmonary arterial hypertension,0.5322
8550,Adenocarcinoma of the esophagus,Malignant peritoneal mesothelioma,0.3292
8551,Neurotrophic keratopathy,"Congenital muscular dystrophy, Ullrich type",0.1598
8553,Leukoencephalopathy-palmoplantar keratoderma syndrome,Gray platelet syndrome,0.2586
8554,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.4372
8555,Primary Sjgren syndrome,neuroblastoma,0.2468
8556,Acute monoblastic/monocytic leukemia,Adult-onset foveomacular vitelliform dystrophy,0.1398
8557,Distal hereditary motor neuropathy type 5,MALT lymphoma,0.1461
8558,Neurotrophic keratopathy,Finnish upper limb-onset distal myopathy,0.1894
8559,"Autosomal dominant focal dystonia, DYT25 type",Fuchs endothelial corneal dystrophy,0.2034
8560,Idiopathic acute eosinophilic pneumonia,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1928
8561,Bullous pemphigoid,Eosinophilic gastroenteritis,0.3664
8562,Ornithine transcarbamylase deficiency,Hyperammonemia due to N-acetylglutamate synthase deficiency,0.6869
8563,Sporadic Creutzfeldt-Jakob disease,AL amyloidosis,0.2252
8564,microscopic polyangiitis,MALT lymphoma,0.4258
8565,Overhydrated hereditary stomatocytosis,Adult-onset foveomacular vitelliform dystrophy,0.1483
8566,Primary myelofibrosis,Leber congenital amaurosis,0.2782
8567,Complex regional pain syndrome,Solar urticaria,0.189
8568,Primary Sjgren syndrome,Mixed-type autoimmune hemolytic anemia,0.2781
8569,Pure mitochondrial myopathy,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,0.0263
8570,Cholangiocarcinoma,Atypical teratoid rhabdoid tumor,0.4203
8571,Systemic polyarteritis nodosa,Chronic inflammatory demyelinating polyneuropathy,0.1863
8572,Nephroblastoma,Dermatofibrosarcoma protuberans,0.3589
8573,Congenital stationary night blindness,Infant acute respiratory distress syndrome,0.1483
8574,interstitial lung disease 2,Castleman disease,0.1614
8575,Steinert myotonic dystrophy,Schwartz-Jampel syndrome,0.4408
8576,Ebola hemorrhagic fever,thymoma,0.3264
8577,dermatomyositis,Complex regional pain syndrome,0.4112
8578,Cystic fibrosis,aspergillosis,0.3781
8579,Waldenstrom macroglobulinemia,Primary systemic amyloidosis,0.1799
8580,essential thrombocythemia,systemic sclerosis,0.351
8581,Infant acute respiratory distress syndrome,Oligocone trichromacy,0.1538
8582,Herpes simplex virus stromal keratitis,DNA2-related mitochondrial DNA deletion syndrome,0.1735
8583,Primary Sjgren syndrome,Pediatric systemic lupus erythematosus,0.4692
8584,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Phacoanaphylactic uveitis,0.1686
8585,Congenital stationary night blindness,"Primary dystonia, DYT2 type",0.178
8586,Adenocarcinoma of the esophagus,Classic neuroendocrine tumor of appendix,0.194
8587,Chronic beryllium disease,Bothnia retinal dystrophy,0.1887
8588,Lynch syndrome,Preeclampsia,0.2968
8589,\xc3\x85land Islands eye disease,"Primary dystonia, DYT21 type",0.1045
8590,Carcinoid syndrome,Somatostatinoma,0.5074
8591,microscopic polyangiitis,thymoma,0.3895
8592,Ebola hemorrhagic fever,Kaposi\'s sarcoma,0.3806
8593,Vogt-Koyanagi-Harada disease,Adenocarcinoma of the esophagus,0.3072
8594,Neurotrophic keratopathy,Charcot-Marie-Tooth disease type 4D,0.197
8595,Thymic carcinoma,glioblastoma,0.6282
8596,Adrenomyeloneuropathy,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,0.1963
8597,Pediatric hepatocellular carcinoma,Charcot-Marie-Tooth disease type 1A,0.1963
8598,Elastoderma,TRAPPC11-related limb-girdle muscular dystrophy R18,0.172
8599,Epidermolytic palmoplantar keratoderma,Oligocone trichromacy,0.1905
8600,Peripheral primitive neuroectodermal tumor,Dermatofibrosarcoma protuberans,0.2853
8601,"chronic myelogenous leukemia, BCR-ABL1 positive",Craniopharyngioma,0.3575
8602,Charcot-Marie-Tooth disease type 1A,Chronic inflammatory demyelinating polyneuropathy,0.7874
8603,Chronic beryllium disease,Neurotrophic keratopathy,0.1658
8604,Monosomy 18p,Somatomammotropinoma,0.2118
8605,Ebola hemorrhagic fever,systemic lupus erythematosus,0.3267
8606,Ileal neuroendocrine tumor,Full NF2-related schwannomatosis,0.3781
8607,Best vitelliform macular dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,0.1991
8608,plasma cell myeloma,X-linked adrenoleukodystrophy,0.2625
8609,Adenocarcinoma of the esophagus,Squamous cell carcinoma of the anal canal,0.2598
8610,Pure mitochondrial myopathy,7q11.23 microduplication syndrome,0.2474
8611,Retinopathy of prematurity,Uveal melanoma,0.3914
8612,Palmoplantar keratoderma-spastic paralysis syndrome,Retinitis punctata albescens,0.1963
8613,Hereditary hyperferritinemia-cataract syndrome,MALT lymphoma,0.1602
8614,Myxoid/round cell liposarcoma,Familial adenomatous polyposis,0.1888
8615,Cholangiocarcinoma,Adenocarcinoma of the esophagus,0.5224
8616,Herpes simplex virus stromal keratitis,"Primary dystonia, DYT27 type",0.1384
8617,Monosomy 18p,Pediatric hepatocellular carcinoma,0.2002
8618,Pediatric hepatocellular carcinoma,Klatskin tumor,0.5753
8619,Carcinoid syndrome,Full NF2-related schwannomatosis,0.4182
8620,Primary myelofibrosis,Cutaneous neuroendocrine carcinoma,0.2463
8621,mantle cell lymphoma,Adult-onset myasthenia gravis,0.1192
8622,Classic Hodgkin lymphoma,Nephroblastoma,0.4154
8623,Relapsing polychondritis,Waldenstrom macroglobulinemia,0.5251
8624,Primary biliary cholangitis,Mixed-type autoimmune hemolytic anemia,0.2298
8625,Chronic graft versus host disease,follicular lymphoma,0.2674
8626,Primary Sjgren syndrome,Cholangiocarcinoma,0.2788
8627,Kaposi\'s sarcoma,Castleman disease,0.4419
8628,Pure mitochondrial myopathy,Autoimmune pulmonary alveolar proteinosis,0.2172
8629,Monosomy 18p,Mantle cell lymphoma,0.2684
8630,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Chronic graft versus host disease,0.1534
8631,T-B+ severe combined immunodeficiency due to gamma chain deficiency,Pure mitochondrial myopathy,0.1242
8632,Cholangiocarcinoma,Classic neuroendocrine tumor of appendix,0.2012
8633,intermediate uveitis,Chronic inflammatory demyelinating polyneuropathy,0.2366
8634,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.1853
8635,Craniopharyngioma,Idiopathic intracranial hypertension,0.4875
8636,Adenocarcinoma of the esophagus,Immune-mediated necrotizing myopathy,0.2212
8637,DNA2-related mitochondrial DNA deletion syndrome,Pituitary gigantism,0.1532
8638,Myxoid/round cell liposarcoma,Szary syndrome,0.1636
8639,neuroblastoma,Cutaneous collagenous vasculopathy,0.1822
8640,Cystic fibrosis,Adrenocortical carcinoma,0.2873
8641,Beta-thalassemia,Familial adenomatous polyposis,0.3002
8642,Anoctamin-5-related limb-girdle muscular dystrophy R12,PPoma,0.1785
8643,Ganglioneuroma,Adult-onset foveomacular vitelliform dystrophy,0.1673
8644,Adult-onset myasthenia gravis,Polyarteritis nodosa,0.082
8645,Epidermolytic palmoplantar keratoderma,Pituitary gigantism,0.1359
8646,Pure mitochondrial myopathy,Macular corneal dystrophy,0.1944
8647,Dystonia-aphonia syndrome,Pituitary gigantism,0.1602
8648,Roussy-L\xc3\xa9vy syndrome,Idiopathic acute eosinophilic pneumonia,0.1801
8649,MALT lymphoma,Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome,0.2451
8650,Amyotrophic lateral sclerosis,childhood absence epilepsy,0.3271
8651,Thomsen and Becker disease,Steinert myotonic dystrophy,0.4389
8652,Myasthenia gravis,Polyarteritis nodosa,0.3203
8653,Congenital stationary night blindness,Charcot-Marie-Tooth disease type 4A,0.2295
8654,systemic lupus erythematosus,Atypical hemolytic uremic syndrome,0.3723
8655,Lymphangioleiomyomatosis,graft versus host disease,0.4084
8656,Adult-onset myasthenia gravis,follicular lymphoma,0.1923
8657,Primary effusion lymphoma,Giant cell arteritis,0.25
8658,Somatomammotropinoma,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",0.154
8659,Diffuse cutaneous systemic sclerosis,plasma cell myeloma,0.2266
8660,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,Pituitary gigantism,0.0854
8662,Retinitis pigmentosa,graft versus host disease,0.1534
8663,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Bothnia retinal dystrophy,0.3458
8664,Refractory anemia,Refractory anemia with excess blasts type 1,0.4575
8665,liposarcoma,Rhabdoid tumor,0.5751
8666,Autoimmune polyendocrinopathy type 1,Autoimmune hypoparathyroidism,0.8125
8667,Macular corneal dystrophy,Charcot-Marie-Tooth disease type 1B,0.3427
8668,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",Dystrophic epidermolysis bullosa pruriginosa,0.6088
8669,Autosomal dominant generalized dystrophic epidermolysis bullosa,"Localized dystrophic epidermolysis bullosa, acral form",0.8128
8670,Primary myelofibrosis,Undifferentiated pleomorphic sarcoma,0.4787
8671,Pituitary gigantism,Charcot-Marie-Tooth disease type 4D,0.0932
8672,dermatomyositis,acquired polycythemia vera,0.3902
8673,Hyperkalemic periodic paralysis,Adult-onset foveomacular vitelliform dystrophy,0.2092
8674,Classic mycosis fungoides,Autosomal dominant Charcot-Marie-Tooth disease type 2Y,0.1596
8675,gastrointestinal stromal tumor,Adrenocortical carcinoma,0.6052
8676,Autosomal dominant keratitis,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3497
8677,Severe early-childhood-onset retinal dystrophy,Charcot-Marie-Tooth disease type 4C,0.3641
8678,Cutaneous neuroendocrine carcinoma,Well-differentiated liposarcoma,0.2596
8679,coccidioidomycosis,Chronic mucocutaneous candidiasis,0.554
8680,glioblastoma,Adrenocortical carcinoma,0.6322
8681,intermediate uveitis,gastrointestinal stromal tumor,0.2711
8682,Beta-thalassemia,Myxoid/round cell liposarcoma,0.1841
8683,Argininosuccinic aciduria,Argininemia,0.726
8684,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Granular corneal dystrophy type II,0.008
8685,Epithelial recurrent erosion dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2642
8686,tuberous sclerosis,Classic neuroendocrine tumor of appendix,0.1708
8687,Primary Sjgren syndrome,Waldenstrom macroglobulinemia,0.4247
8688,Pure mitochondrial myopathy,Dystonia-aphonia syndrome,0.18
8689,Stargardt disease,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2957
8690,sarcoidosis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,0.491
8691,X-linked endothelial corneal dystrophy,"Primary dystonia, DYT27 type",0.0919
8692,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Macular corneal dystrophy,0.2155
8693,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Classic mycosis fungoides,0.1266
8694,Catastrophic antiphospholipid syndrome,Myasthenia gravis,0.2897
8695,DNAJB6-related limb-girdle muscular dystrophy D1,Unclassified myelodysplastic syndrome,0.1406
8696,allergic bronchopulmonary aspergillosis,graft versus host disease,0.4069
8697,Bernard-Soulier syndrome,Familial drusen,0.2643
8698,Best vitelliform macular dystrophy,Charcot-Marie-Tooth disease type 1A,0.2172
8699,Severe early-childhood-onset retinal dystrophy,Chronic pneumonitis of infancy,0.153
8700,Uveal melanoma,Pleural mesothelioma,0.5206
8701,Thymoma type B,Osteosarcoma,0.5232
8702,\xc3\x85land Islands eye disease,Early-onset generalized limb-onset dystonia,0.1798
8703,Hemoglobin C-beta-thalassemia syndrome,Best vitelliform macular dystrophy,0.1708
8704,Osteosarcoma,Vogt-Koyanagi-Harada disease,0.3047
8705,Friedreich ataxia,Primary peritoneal carcinoma,0.2636
8706,Drug-induced autoimmune hemolytic anemia,Immune-mediated thrombotic thrombocytopenic purpura,0.5347
8707,"chronic myelogenous leukemia, BCR-ABL1 positive",Squamous cell carcinoma of the esophagus,0.4962
8708,Retinitis punctata albescens,Chronic pneumonitis of infancy,0.1573
8709,sarcoidosis,Waldenstrom macroglobulinemia,0.3923
8710,Paris-Trousseau thrombocytopenia,Functioning gonadotropic adenoma,0.2646
8711,Somatostatinoma,GRFoma,0.3593
8712,Familial focal epilepsy with variable foci,Adult-onset foveomacular vitelliform dystrophy,0.2894
8713,Asbestos intoxication,Charcot-Marie-Tooth disease type 4B2,0.4071
8714,MALT lymphoma,Retinopathy of prematurity,0.2521
8715,Neurotrophic keratopathy,Overhydrated hereditary stomatocytosis,0.1658
8716,Combined oxidative phosphorylation defect type 13,VIPoma,0.2082
8717,KLHL9-related early-onset distal myopathy,Follicular lymphoma,0.1111
8718,Carbamoyl-phosphate synthetase 1 deficiency,Citrullinemia type I,0.721
8719,Mantle cell lymphoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1311
8720,Asbestos intoxication,Congenital ichthyosis-microcephalus-tetraplegia syndrome,0.2429
8721,Huntington disease,Autoimmune hepatitis,0.2781
8722,Solitary fibrous tumor/hemangiopericytoma,Adult-onset foveomacular vitelliform dystrophy,0.1546
8723,sarcoidosis,Retinitis pigmentosa,0.2064
8724,interstitial lung disease 2,Acromegaly,0.106
8725,Bullous pemphigoid,Primary biliary cholangitis,0.2794
8726,dermatomyositis,Juvenile dermatomyositis,0.7677
8727,"Primary dystonia, DYT13 type",Granular corneal dystrophy type I,0.1726
8728,Bullous pemphigoid,intermediate uveitis,0.2689
8729,Granular corneal dystrophy type I,Charcot-Marie-Tooth disease type 1A,0.2496
8730,Homocystinuria due to methylene tetrahydrofolate reductase deficiency,Adult-onset foveomacular vitelliform dystrophy,0.2893
8731,Severe early-childhood-onset retinal dystrophy,Somatostatinoma,0.1905
8732,Duchenne muscular dystrophy,hemophilia A,0.1779
8733,Duchenne muscular dystrophy,Gaucher disease,0.2575
8734,Pituicytoma,Lattice corneal dystrophy type I,0.2624
8735,Persistent hyperplastic primary vitreous,Pituitary gigantism,0.0759
8736,osteogenesis imperfecta,plasma cell myeloma,0.2303
8737,"Distal myopathy, Welander type",MALT lymphoma,0.1146
8738,Epithelial recurrent erosion dystrophy,Paroxysmal cold hemoglobinuria,0.1781
8739,autoimmune thrombocytopenic purpura,mantle cell lymphoma,0.323
8740,neuroblastoma,Retinoblastoma,0.541
8741,Familial pancreatic carcinoma,Szary syndrome,0.3273
8742,Epidermolytic palmoplantar keratoderma,DNAJB6-related limb-girdle muscular dystrophy D1,0.2103
8743,Tropical endomyocardial fibrosis,Adult-onset foveomacular vitelliform dystrophy,0.144
8744,Ichthyosis-prematurity syndrome,Fuchs endothelial corneal dystrophy,0.2364
8745,Autosomal dominant centronuclear myopathy,X-linked endothelial corneal dystrophy,0.2206
8746,sarcoidosis,Continuous spikes and waves during sleep,0.2227
8747,Undifferentiated pleomorphic sarcoma,Neuroendocrine tumor of the colon,0.4171
8748,Stargardt disease,KRT1-related diffuse nonepidermolytic keratoderma,0.2328
8749,Primary sclerosing cholangitis,Isolated polycystic liver disease,0.2191
8750,Multifocal motor neuropathy,Adult-onset foveomacular vitelliform dystrophy,0.1495
8751,mantle cell lymphoma,Nodular lymphocyte predominant Hodgkin lymphoma,0.3581
8752,Congenital hereditary endothelial dystrophy type II,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.2133
8753,Monosomy 18p,Acute interstitial pneumonia,0.2072
8754,Anaplastic thyroid carcinoma,Neuroendocrine tumor of the colon,0.5364
8755,Facioscapulohumeral dystrophy,Idiopathic acute eosinophilic pneumonia,0.278
8756,Oligocone trichromacy,KRT1-related diffuse nonepidermolytic keratoderma,0.1649
8757,\xc3\x85land Islands eye disease,"Primary dystonia, DYT27 type",0.109
8758,Thiel-Behnke corneal dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1947
8759,Transgrediens et progrediens palmoplantar keratoderma,Severe early-childhood-onset retinal dystrophy,0.233
8760,Osteosarcoma,Gorlin syndrome,0.3679
8761,Generalized eruptive keratoacanthoma,Cutaneous neuroendocrine carcinoma,0.2351
8762,Pineoblastoma,Neuroendocrine tumor of stomach,0.3915
8763,Idiopathic/heritable pulmonary arterial hypertension,Primary peritoneal carcinoma,0.3031
8764,Idiopathic acute eosinophilic pneumonia,"Hereditary motor and sensory neuropathy, Okinawa type",0.2304
8765,Carnitine palmitoyltransferase II deficiency,Huntington disease,0.2766
8766,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT4 type",0.2706
8767,Pituicytoma,Granular corneal dystrophy type I,0.2379
8768,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Primary dystonia, DYT4 type",0.2549
8769,Pseudohypoparathyroidism type 1A,Adult-onset foveomacular vitelliform dystrophy,0.2899
8770,Diffuse cutaneous systemic sclerosis,Chronic inflammatory demyelinating polyneuropathy,0.1708
8771,Combined oxidative phosphorylation defect type 13,Oligocone trichromacy,0.2522
8772,Familial pancreatic carcinoma,follicular lymphoma,0.2774
8773,Gray platelet syndrome,Pituitary gigantism,0.1324
8774,Immune thrombocytopenia,X-linked endothelial corneal dystrophy,0.1534
8775,Zollinger-Ellison syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2625
8776,Drug-induced autoimmune hemolytic anemia,"Autoimmune hemolytic anemia, warm type",0.3496
8777,Primary Sjgren syndrome,Lymphoid interstitial pneumonia,0.2717
8778,progressive supranuclear palsy,plasma cell myeloma,0.2251
8779,Combined oxidative phosphorylation defect type 13,Adult-onset foveomacular vitelliform dystrophy,0.2843
8780,8p11.2 deletion syndrome,Lethal infantile mitochondrial myopathy,0.2739
8781,Bullous pemphigoid,Granulomatosis with polyangiitis,0.3859
8782,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Infant acute respiratory distress syndrome,0.2603
8783,Dent disease,Bartter syndrome,0.6935
8784,glioblastoma,Subcutaneous panniculitis-like T-cell lymphoma,0.2804
8785,Best vitelliform macular dystrophy,Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome,0.1783
8786,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Granular corneal dystrophy type II,0.2085
8787,Osteogenesis imperfecta type 2,Acquired aneurysmal subarachnoid hemorrhage,0.1996
8788,"Primary dystonia, DYT27 type",Lattice corneal dystrophy type I,0.13
8789,Opsoclonus-myoclonus syndrome,Papilloma of choroid plexus,0.3616
8790,glioblastoma,Chronic inflammatory demyelinating polyneuropathy,0.2819
8791,eosinophilic granulomatosis with polyangiitis,mantle cell lymphoma,0.3844
8792,Chronic beryllium disease,Late-onset retinal degeneration,0.1898
8793,plasma cell myeloma,Retinoblastoma,0.4195
8794,Familial Mediterranean fever,plasma cell myeloma,0.3565
8795,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Pituitary gigantism,0.1032
8796,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Trisomy 17p,0.3305
8797,Carnitine palmitoyl transferase 1A deficiency,Adult-onset foveomacular vitelliform dystrophy,0.2093
8798,Stormorken-Sjaastad-Langslet syndrome,MALT lymphoma,0.3491
8799,Acute graft versus host disease,Primary myelofibrosis,0.185
8800,Uveal melanoma,Neuroendocrine tumor of anal canal,0.2259
8801,Follicular lymphoma,Thiel-Behnke corneal dystrophy,0.1355
8802,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Glucagonoma,0.1537
8803,Pure mitochondrial myopathy,Lattice corneal dystrophy type I,0.1949
8804,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,4q21 microdeletion syndrome,0.2321
8805,Idiopathic pulmonary fibrosis,Charcot-Marie-Tooth disease type 1B,0.1606
8806,C3 glomerulonephritis,Tetralogy of Fallot,0.119
8807,KRT1-related diffuse nonepidermolytic keratoderma,Thiel-Behnke corneal dystrophy,0.2229
8808,microscopic polyangiitis,Medulloblastoma,0.3094
8809,plasma cell myeloma,Acute myelomonocytic leukemia,0.36
8810,Lymphangioleiomyomatosis,Medullary thyroid carcinoma,0.269
8811,Malignant peritoneal mesothelioma,Cutaneous neuroendocrine carcinoma,0.1991
8812,autoimmune thrombocytopenic purpura,essential thrombocythemia,0.575
8813,Autosomal dominant centronuclear myopathy,Adult-onset foveomacular vitelliform dystrophy,0.1963
8814,Cushing disease,Medullary thyroid carcinoma,0.2823
8815,Lamellar ichthyosis,Pituitary gigantism,0.1295
8816,Beta-thalassemia major,Idiopathic pulmonary arterial hypertension,0.3917
8817,Kaposi\'s sarcoma,Waldenstrom macroglobulinemia,0.4086
8818,T-B+ severe combined immunodeficiency due to gamma chain deficiency,DNAJB6-related limb-girdle muscular dystrophy D1,0.1412
8819,Chronic thromboembolic pulmonary hypertension,Idiopathic intracranial hypertension,0.3739
8820,Chronic inflammatory demyelinating polyneuropathy,Herpes simplex virus encephalitis,0.2032
8821,"Glycogen storage disease due to acid maltase deficiency, infantile onset",glycogen storage disease II,0.8622
8822,Hereditary hyperferritinemia-cataract syndrome,Mantle cell lymphoma,0.2193
8823,Indolent systemic mastocytosis,Refractory anemia with excess blasts,0.3432
8824,Deficiency in anterior pituitary function-variable immunodeficiency syndrome,MALT lymphoma,0.4389
8825,plasma cell myeloma,Primary biliary cholangitis,0.3245
8826,Mucopolysaccharidosis type 1,Isolated aniridia,0.4737
8827,DNAJB6-related limb-girdle muscular dystrophy D1,Aregenerative anemia,0.154
8828,Classic mycosis fungoides,thymoma,0.4344
8829,Somatostatinoma,Charcot-Marie-Tooth disease type 1B,0.1983
8830,Argininosuccinic aciduria,Hyperammonemia due to N-acetylglutamate synthase deficiency,0.5899
8831,Lethal infantile mitochondrial myopathy,Congenital hypothyroidism due to transplacental passage of TSH-binding inhibitory antibodies,0.2067
8832,Waldenstrom macroglobulinemia,glycogen storage disease II,0.406
8833,DNA2-related mitochondrial DNA deletion syndrome,Functioning gonadotropic adenoma,0.3108
8834,Finnish upper limb-onset distal myopathy,Adult-onset foveomacular vitelliform dystrophy,0.1339
8835,Dedifferentiated liposarcoma,Cutaneous neuroendocrine carcinoma,0.1778
8836,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 4B2,0.1589
8837,plasma cell myeloma,Subcutaneous panniculitis-like T-cell lymphoma,0.2587
8838,Inclusion body myositis,Tufted angioma,0.2405
8839,Behet disease,Autoimmune hepatitis,0.4221
8840,interstitial lung disease 2,Primary biliary cholangitis,0.1578
8841,\xc3\x85land Islands eye disease,Zollinger-Ellison syndrome,0.2261
8842,Ataxia-telangiectasia,plasma cell myeloma,0.3516
8843,Autosomal recessive spastic paraplegia type 76,Adult-onset foveomacular vitelliform dystrophy,0.219
8844,Herpes simplex virus stromal keratitis,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,0.1556
8845,Classic mycosis fungoides,Dermatofibrosarcoma protuberans,0.5882
8846,paroxysmal nocturnal hemoglobinuria,follicular lymphoma,0.3012
8847,Familial drusen,Charcot-Marie-Tooth disease type 4G,0.2674
8848,DNA2-related mitochondrial DNA deletion syndrome,Oligocone trichromacy,0.239
8849,sarcoidosis,Immunoglobulin A vasculitis,0.2378
8850,Autosomal recessive spastic paraplegia type 53,Adult-onset foveomacular vitelliform dystrophy,0.2241
8851,Drug-induced autoimmune hemolytic anemia,follicular lymphoma,0.2223
8852,acquired polycythemia vera,AL amyloidosis,0.3203
8853,Cholangiocarcinoma,Neuroendocrine tumor of the colon,0.5659
8854,Primary effusion lymphoma,Adenocarcinoma of the esophagus,0.2938
