ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
7937,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Glioblastoma,0.2256,False,True,,4782
7938,Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib,Cardiogenic shock,0.2021,True,False,3968,
7939,plasma cell myeloma,Squamous cell carcinoma of the esophagus,0.4603,True,False,1563,
7940,interstitial lung disease 2,Neuroendocrine neoplasm of appendix,0.1322,True,False,4427,
7941,Pleural mesothelioma,Klatskin tumor,0.2231,True,False,1406,
7942,Localized junctional epidermolysis bullosa,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",0.7285,True,False,1312,
7943,TRAPPC11-related limb-girdle muscular dystrophy R18,Persistent hyperplastic primary vitreous,0.3204,False,True,,3545
7944,Huntington disease-like 1,Adult-onset foveomacular vitelliform dystrophy,0.2503,False,True,,4329
7945,Autosomal recessive spastic paraplegia type 35,Adult-onset foveomacular vitelliform dystrophy,0.3021,False,True,,4058
7946,Isolated focal cortical dysplasia,Adult-onset foveomacular vitelliform dystrophy,0.295,False,True,,4225
7947,"Classic Hodgkin lymphoma, mixed cellularity type",follicular lymphoma,0.203,True,False,5054,
7948,Adult-onset myasthenia gravis,Juvenile myasthenia gravis,0.2385,True,False,3052,
7949,Epithelial recurrent erosion dystrophy,Gray platelet syndrome,0.1997,False,True,,1061
7950,Botulism,Myasthenia gravis,0.3032,True,False,2,
7951,Congenital stationary night blindness,Epidermolytic palmoplantar keratoderma,0.233,False,True,,543
7952,Idiopathic acute eosinophilic pneumonia,Myotonia permanens,0.2806,False,True,,4732
7953,Oromandibular dystonia,Macular corneal dystrophy,0.3201,False,True,,4143
7954,Idiopathic acute eosinophilic pneumonia,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,0.1287,False,True,,2181
7955,neuroblastoma,Undifferentiated pleomorphic sarcoma,0.5595,True,False,4227,
7956,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,"Autosomal dominant focal dystonia, DYT25 type",0.2865,False,True,,4634
7957,Primary membranoproliferative glomerulonephritis,Atypical hemolytic uremic syndrome,0.7004,True,False,3947,
7958,Stargardt disease,Leukoencephalopathy-palmoplantar keratoderma syndrome,0.315,False,True,,1223
7959,Male infertility with teratozoospermia due to single gene mutation,Granular corneal dystrophy type I,0.0819,False,True,,3416
7960,Best vitelliform macular dystrophy,"Primary dystonia, DYT13 type",0.1867,False,True,,1793
7961,Pure mitochondrial myopathy,"Primary dystonia, DYT2 type",0.3525,False,True,,4882
7962,Primary myelofibrosis,"Autoimmune hemolytic anemia, warm type",0.2913,True,False,1506,
7963,autoimmune thrombocytopenic purpura,glycogen storage disease II,0.2191,True,False,714,
7964,Autosomal dominant Charcot-Marie-Tooth disease type 2W,Lattice corneal dystrophy type I,0.2765,False,True,,3677
7965,Lymphangioleiomyomatosis,Classic Hodgkin lymphoma,0.4017,True,False,405,
7966,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Gray platelet syndrome,0.1958,False,True,,3529
7967,Fibrous dysplasia of bone,Alkaptonuria,0.5135,True,False,1241,
7968,Dysferlin-related limb-girdle muscular dystrophy R2,Adult-onset foveomacular vitelliform dystrophy,0.1593,False,True,,2872
7969,Follicular lymphoma,Congenital non-bullous ichthyosiform erythroderma,0.1801,False,True,,4092
7970,Squamous cell carcinoma of the esophagus,Squamous cell carcinoma of the anal canal,0.268,True,False,1385,
7971,Retinoblastoma,AL amyloidosis,0.3054,True,False,2546,
7972,liposarcoma,Waldenstrom macroglobulinemia,0.3014,True,False,1762,
7973,Primary myelofibrosis,Atypical teratoid rhabdoid tumor,0.3023,True,False,225,
7974,Primary Sjgren syndrome,microscopic polyangiitis,0.4116,True,False,798,
7975,Classic mycosis fungoides,Undifferentiated pleomorphic sarcoma,0.3548,True,False,4236,
7976,follicular lymphoma,Adrenocortical carcinoma,0.3501,True,False,680,
7977,Chronic pneumonitis of infancy,Thiel-Behnke corneal dystrophy,0.1233,False,True,,292
7978,Idiopathic steroid-sensitive nephrotic syndrome,"Autoimmune hemolytic anemia, warm type",0.2039,True,False,1503,
7979,Autosomal dominant centronuclear myopathy,Familial drusen,0.185,False,True,,1125
7980,"chronic myelogenous leukemia, BCR-ABL1 positive",Krabbe disease,0.2162,True,False,3752,
7981,Inclusion body myositis,Vogt-Koyanagi-Harada disease,0.2574,True,False,3493,
7982,Adult-onset foveomacular vitelliform dystrophy,"Primary dystonia, DYT6 type",0.1978,False,True,,877
7983,Cushing disease,Cushing syndrome due to ectopic ACTH secretion,0.4044,True,False,2899,
7984,Cystic fibrosis,plasma cell myeloma,0.2958,True,False,1557,
7985,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",Recessive dystrophic epidermolysis bullosa inversa,0.713,True,False,4790,
7986,Lattice corneal dystrophy type I,Charcot-Marie-Tooth disease type 4C,0.3005,False,True,,4599
7987,Lethal infantile mitochondrial myopathy,4q21 microdeletion syndrome,0.2965,False,True,,2877
7988,Severe early-childhood-onset retinal dystrophy,Acute interstitial pneumonia,0.1518,False,True,,1844
7989,8p11.2 deletion syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2695,False,True,,3060
7990,Szary syndrome,Atypical teratoid rhabdoid tumor,0.2797,True,False,218,
7991,Male infertility with teratozoospermia due to single gene mutation,Thiel-Behnke corneal dystrophy,0.0831,False,True,,2975
7992,Combined oxidative phosphorylation defect type 13,Gray platelet syndrome,0.2028,False,True,,570
7993,Miyoshi myopathy,Adult-onset foveomacular vitelliform dystrophy,0.1062,False,True,,4060
7994,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Bickerstaff brainstem encephalitis,0.2575,False,True,,4926
7995,Beta-thalassemia intermedia,Hemolytic anemia due to red cell pyruvate kinase deficiency,0.6717,True,False,2554,
7996,Moderate hemophilia B,Mild hemophilia B,0.7315,True,False,3272,
7997,Congenital stationary night blindness,VIPoma,0.1552,False,True,,1643
7998,Primary biliary cholangitis,Huntington disease,0.3034,True,False,3966,
7999,Congenital stationary night blindness,TSH-secreting pituitary adenoma,0.3466,False,True,,3255
8000,Friedreich ataxia,X-linked adrenoleukodystrophy,0.6938,True,False,2734,
8001,interstitial lung disease 2,eosinophilic granulomatosis with polyangiitis,0.1593,True,False,3926,
8002,3-methylglutaconic aciduria type 4,Pituitary gigantism,0.1606,False,True,,1948
8003,Primary unilateral adrenal hyperplasia,Adult-onset foveomacular vitelliform dystrophy,0.1624,False,True,,2697
8004,Pseudoxanthoma elasticum,Central retinal vein occlusion,0.2359,True,False,2034,
8005,Congenital insensitivity to pain with severe intellectual disability,Adult-onset foveomacular vitelliform dystrophy,0.0853,False,True,,3066
8006,Refractory anemia with excess blasts,Acute lung injury,0.2367,True,False,903,
8007,MERRF,Kearns-Sayre syndrome,0.6776,True,False,3816,
8008,Anoctamin-5-related limb-girdle muscular dystrophy R12,Lymphoid interstitial pneumonia,0.1664,False,True,,4134
8009,microscopic polyangiitis,Sandhoff disease,0.285,True,False,4018,
8010,plasma cell myeloma,Myxoid/round cell liposarcoma,0.173,True,False,1597,
8011,Lethal infantile mitochondrial myopathy,Distal monosomy 10q,0.2974,False,True,,4038
8012,Non-distal trisomy 10q,Pure mitochondrial myopathy,0.2206,False,True,,1237
8013,Medullary thyroid carcinoma,Neuroendocrine neoplasm of appendix,0.205,True,False,4284,
8014,interstitial lung disease 2,Congenital diaphragmatic hernia,0.2925,True,False,4409,
8015,Mantle cell lymphoma,Macular corneal dystrophy,0.1861,False,True,,3512
8016,Uveal melanoma,Desmoid tumor,0.3763,True,False,2411,
8017,tuberous sclerosis,systemic lupus erythematosus,0.2351,True,False,2637,
8018,Harlequin ichthyosis,Idiopathic acute eosinophilic pneumonia,0.2233,False,True,,4427
8019,Neuroendocrine tumor of stomach,neuroblastoma,0.5626,True,False,4632,
8020,Refractory anemia with excess blasts type 2,Refractory anemia with excess blasts type 1,0.7374,True,False,4067,
8021,"chronic myelogenous leukemia, BCR-ABL1 positive",biliary atresia,0.3114,True,False,559,
8022,Paroxysmal cold hemoglobinuria,Bothnia retinal dystrophy,0.1233,False,True,,441
8023,Peripheral primitive neuroectodermal tumor,Well-differentiated liposarcoma,0.2846,True,False,4854,
8024,Zollinger-Ellison syndrome,Best vitelliform macular dystrophy,0.1574,False,True,,1442
8025,\xc3\x85land Islands eye disease,Chronic beryllium disease,0.2475,False,True,,2284
8026,Congenital factor X deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1819,False,True,,3207
8027,Ependymoma,Subcutaneous panniculitis-like T-cell lymphoma,0.2501,True,False,1865,
8028,gastrointestinal stromal tumor,graft versus host disease,0.3112,True,False,2118,
8029,Chronic graft versus host disease,graft versus host disease,0.6774,True,False,2158,
8030,Hereditary painful callosities,MALT lymphoma,0.2899,False,True,,3826
8031,"Primary dystonia, DYT21 type",Follicular lymphoma,0.0822,False,True,,1023
8032,Congenital hereditary endothelial dystrophy type II,MALT lymphoma,0.2684,False,True,,4523
8033,Osteosarcoma,Well-differentiated liposarcoma,0.4037,True,False,954,
8034,Tetralogy of Fallot,Dense deposit disease,0.0622,True,False,10,
8035,Adult-onset foveomacular vitelliform dystrophy,Charcot-Marie-Tooth disease type 4G,0.2349,False,True,,468
8036,Respiratory bronchiolitis-interstitial lung disease syndrome,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1459,False,True,,2305
8037,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Distal trisomy 17q,0.2942,False,True,,3697
8038,Cushing disease,Nelson syndrome,0.3601,True,False,3835,
8039,Paris-Trousseau thrombocytopenia,Granular corneal dystrophy type II,0.3168,False,True,,4476
8040,neuroblastoma,Hepatitis delta,0.2418,True,False,4686,
8041,Anoctamin-5-related limb-girdle muscular dystrophy R12,Oligocone trichromacy,0.1955,False,True,,773
8042,X-linked immunoneurologic disorder,Adult-onset foveomacular vitelliform dystrophy,0.4331,False,True,,4765
8043,Undifferentiated pleomorphic sarcoma,Neuroendocrine tumor of the rectum,0.327,True,False,4250,
8044,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Best vitelliform macular dystrophy,0.3397,False,True,,3990
8045,Intrahepatic cholestasis of pregnancy,Isolated polycystic liver disease,0.3665,True,False,4072,
8046,Autosomal recessive spastic paraplegia type 45,Adult-onset foveomacular vitelliform dystrophy,0.3382,False,True,,3842
8047,DNA2-related mitochondrial DNA deletion syndrome,Cold agglutinin disease,0.2588,False,True,,4653
8048,MALT lymphoma,Autosomal dominant spastic paraplegia type 19,0.173,False,True,,719
8049,"Primary dystonia, DYT27 type",Granular corneal dystrophy type II,0.0964,False,True,,1891
8050,Full NF2-related schwannomatosis,Neuroendocrine neoplasm of appendix,0.2589,True,False,5124,
8051,Bernard-Soulier syndrome,Zollinger-Ellison syndrome,0.2873,False,True,,4485
8052,Post-traumatic pituitary deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1475,False,True,,3654
8053,Stargardt disease,Huriez syndrome,0.1984,False,True,,3465
8054,Stargardt disease,Male infertility with azoospermia or oligozoospermia due to single gene mutation,0.1673,False,True,,2374
8055,Follicular lymphoma,Short chain acyl-CoA dehydrogenase deficiency,0.1473,False,True,,2370
8056,Adult-onset foveomacular vitelliform dystrophy,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.289,False,True,,4056
8057,Best vitelliform macular dystrophy,Panhypophysitis,0.2245,False,True,,1556
8058,Birdshot chorioretinopathy,Giant cell arteritis,0.5492,True,False,1293,
8059,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,NMDA receptor encephalitis,0.2616,False,True,,4285
8060,Pineoblastoma,PPoma,0.256,True,False,767,
8061,Duchenne muscular dystrophy,Mucopolysaccharidosis type 1,0.1968,True,False,478,
8062,Epithelial recurrent erosion dystrophy,"Primary dystonia, DYT21 type",0.2234,False,True,,3435
8063,Primary myelofibrosis,Beta-thalassemia,0.6033,True,False,4195,
8064,Granulomatosis with polyangiitis,Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency,0.5186,True,False,4050,
8065,Adult-onset distal myopathy due to VCP mutation,Idiopathic acute eosinophilic pneumonia,0.2697,False,True,,3479
8066,Myxopapillary ependymoma,Pure mitochondrial myopathy,0.1776,False,True,,2711
8067,hemophilia A,Myasthenia gravis,0.2123,True,False,2787,
8068,Pituicytoma,Best vitelliform macular dystrophy,0.2914,False,True,,1473
8069,Mendelian susceptibility to mycobacterial diseases due to partial IRF8 deficiency,Adult-onset foveomacular vitelliform dystrophy,0.0169,False,True,,3110
8070,liposarcoma,Ependymoma,0.5441,True,False,1766,
8071,biliary atresia,MALT lymphoma,0.2952,True,False,562,
8072,Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity,Adult-onset foveomacular vitelliform dystrophy,0.2805,False,True,,2798
8073,interstitial lung disease 2,Heritable pulmonary arterial hypertension,0.3216,True,False,4428,
8074,liposarcoma,Medulloblastoma,0.5322,True,False,1689,
8075,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Respiratory bronchiolitis-interstitial lung disease syndrome,0.1647,False,True,,3033
8076,KRT1-related diffuse nonepidermolytic keratoderma,Lattice corneal dystrophy type I,0.2664,False,True,,2990
8077,Peripheral primitive neuroectodermal tumor,Bronchial neuroendocrine tumor,0.3865,True,False,5157,
8078,Idiopathic pulmonary fibrosis,DNAJB6-related limb-girdle muscular dystrophy D1,0.1804,False,True,,2106
8079,Chronic beryllium disease,Lattice corneal dystrophy type I,0.2696,False,True,,3328
8080,Uveal melanoma,Refractory anemia with excess blasts,0.3648,True,False,895,
8081,multiple system atrophy,glycogen storage disease II,0.3488,True,False,729,
8082,Complex regional pain syndrome,graft versus host disease,0.1961,True,False,2214,
8083,"Primary dystonia, DYT27 type",Pituitary gigantism,0.0636,False,True,,438
8084,Overhydrated hereditary stomatocytosis,Idiopathic acute eosinophilic pneumonia,0.2048,False,True,,3961
8085,MALT lymphoma,Spinocerebellar ataxia type 4,0.0854,False,True,,1665
8086,Bothnia retinal dystrophy,Glucagonoma,0.1239,False,True,,1414
8087,"chronic myelogenous leukemia, BCR-ABL1 positive",Hereditary pheochromocytoma-paraganglioma,0.3206,True,False,3871,
8088,TRAPPC11-related limb-girdle muscular dystrophy R18,Insulinoma,0.3183,False,True,,4649
8089,Autosomal dominant optic atrophy plus syndrome,MALT lymphoma,0.2524,False,True,,4155
8090,interstitial lung disease 2,Primary ciliary dyskinesia,0.3661,True,False,4331,
8091,"Primary dystonia, DYT17 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.1227,False,True,,2750
8092,Stargardt disease,"Adult-onset cervical dystonia, DYT23 type",0.2684,False,True,,1860
8093,Pediatric hepatocellular carcinoma,Fuchs endothelial corneal dystrophy,0.2186,False,True,,1995
8094,Optic pathway glioma,Stargardt disease,0.5436,True,False,1513,
8095,Autosomal dominant spastic paraplegia type 38,Best vitelliform macular dystrophy,0.2155,False,True,,160
8096,Immunoglobulin A vasculitis,Burkitt lymphoma,0.2587,True,False,530,
8097,Idiopathic/heritable pulmonary arterial hypertension,Pleural mesothelioma,0.2576,True,False,4373,
8098,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Schnitzler syndrome,0.4666,True,False,3517,
8099,\xc3\x85land Islands eye disease,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,0.3403,False,True,,3895
8100,Retinal degeneration-nanophthalmos-glaucoma syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1214,False,True,,1169
8101,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Ophthalmomandibulomelic dysplasia,0.1914,False,True,,1059
8102,Fuchs endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 1B,0.3327,False,True,,2692
8103,Lethal infantile mitochondrial myopathy,Pediatric hepatocellular carcinoma,0.2114,False,True,,3382
8104,Late-onset retinal degeneration,Oromandibular dystonia,0.304,False,True,,2377
8105,Myasthenia gravis,"Autoimmune hemolytic anemia, warm type",0.2897,True,False,1475,
8106,MALT lymphoma,Charcot-Marie-Tooth disease type 1A,0.2216,False,True,,1474
8107,Transgrediens et progrediens palmoplantar keratoderma,Idiopathic acute eosinophilic pneumonia,0.1699,False,True,,2576
8108,follicular lymphoma,Szary syndrome,0.3624,True,False,4450,
8109,Carbamoyl-phosphate synthetase 1 deficiency,Hyperammonemia due to N-acetylglutamate synthase deficiency,0.6547,True,False,4191,
8110,Pituicytoma,Adult-onset foveomacular vitelliform dystrophy,0.2697,False,True,,3944
8111,Common variable immunodeficiency,Diffuse cutaneous systemic sclerosis,0.3405,True,False,475,
8112,Herpes simplex virus stromal keratitis,Lymphoid interstitial pneumonia,0.2487,False,True,,3546
8113,liposarcoma,plasma cell myeloma,0.4828,True,False,1522,
8114,Granular corneal dystrophy type II,Charcot-Marie-Tooth disease type 4A,0.221,False,True,,1785
8115,"Primary dystonia, DYT27 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.1652,False,True,,1062
8116,Castleman disease,AL amyloidosis,0.3749,True,False,3006,
8117,Wiskott-Aldrich syndrome,systemic lupus erythematosus,0.4592,True,False,2645,
8118,interstitial lung disease 2,Complex regional pain syndrome type 1,0.1534,True,False,1041,
8119,meningioma,essential thrombocythemia,0.5031,True,False,2982,
8120,Opsoclonus-myoclonus syndrome,Immune-mediated thrombotic thrombocytopenic purpura,0.2293,True,False,4318,
8121,Neurotrophic keratopathy,Cold agglutinin disease,0.1847,False,True,,4469
8122,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Charcot-Marie-Tooth disease type 4C,0.2782,False,True,,3473
8123,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Familial drusen,0.2193,False,True,,220
8124,Pediatric hepatocellular carcinoma,Malignant peritoneal mesothelioma,0.315,True,False,4109,
8125,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,17q23.1q23.2 microdeletion syndrome,0.2676,False,True,,4205
8126,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,Amyotrophic lateral sclerosis,0.1972,True,False,5089,
8127,Leukoencephalopathy-palmoplantar keratoderma syndrome,Granular corneal dystrophy type I,0.2324,False,True,,3086
8128,Giant cell arteritis,Systemic-onset juvenile idiopathic arthritis,0.4529,True,False,3669,
8129,Dermatofibrosarcoma protuberans,Well-differentiated liposarcoma,0.4288,True,False,298,
8130,Primary membranoproliferative glomerulonephritis,Adult-onset myasthenia gravis,0.0878,True,False,3047,
8131,Gliosarcoma,Kaposi\'s sarcoma,0.4311,True,False,4356,
8132,Pleural mesothelioma,Szary syndrome,0.3195,True,False,4380,
8133,Gray platelet syndrome,Subcutaneous panniculitis-like T-cell lymphoma,0.4334,False,True,,4805
8134,Paroxysmal cold hemoglobinuria,Ichthyosis-prematurity syndrome,0.1601,False,True,,4372
8135,TRAPPC11-related limb-girdle muscular dystrophy R18,Acute myelomonocytic leukemia,0.17,False,True,,2553
8136,Stargardt disease,Charcot-Marie-Tooth disease type 4A,0.3032,False,True,,263
8137,Primary biliary cholangitis,Castleman disease,0.3537,True,False,5111,
8138,NMDA receptor encephalitis,Acute disseminated encephalomyelitis with anti-MOG antibodies,0.2213,True,False,1996,
8139,sarcoidosis,gastrointestinal stromal tumor,0.2324,True,False,3725,
8140,X-linked endothelial corneal dystrophy,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.1872,False,True,,432
8141,Bullous pemphigoid,Pediatric systemic lupus erythematosus,0.4232,True,False,1098,
8142,Retinitis punctata albescens,Paroxysmal cold hemoglobinuria,0.1367,False,True,,944
8143,Pure mitochondrial myopathy,Oromandibular dystonia,0.3517,False,True,,4835
8144,Von Hippel-Lindau disease,Non-involuting congenital hemangioma,0.2723,True,False,315,
8145,Best vitelliform macular dystrophy,Autosomal dominant spastic paraplegia type 4,0.2516,False,True,,429
8146,Uveal melanoma,"Classic Hodgkin lymphoma, nodular sclerosis type",0.1401,True,False,2391,
8147,dermatomyositis,neuroblastoma,0.3372,True,False,361,
8148,plasma cell myeloma,Medulloblastoma,0.3658,True,False,1539,
8149,hemophilia A,Severe hemophilia A,0.862,True,False,4669,
8150,interstitial cystitis,MALT lymphoma,0.1793,True,False,4726,
8151,Cranio-cervical dystonia with laryngeal and upper-limb involvement,Adult-onset foveomacular vitelliform dystrophy,0.0494,False,True,,1100
8152,Very long chain acyl-CoA dehydrogenase deficiency,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,0.5447,True,False,3090,
8153,Dedifferentiated liposarcoma,Primary peritoneal carcinoma,0.4155,True,False,1268,
8154,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,Thiel-Behnke corneal dystrophy,0.0154,False,True,,147
8155,autoimmune thrombocytopenic purpura,Immune-mediated thrombotic thrombocytopenic purpura,0.3532,True,False,4802,
8156,Stargardt disease,Combined oxidative phosphorylation defect type 13,0.3206,False,True,,2562
8157,Chronic inflammatory demyelinating polyneuropathy,glycogen storage disease II,0.3668,True,False,716,
8159,"chronic myelogenous leukemia, BCR-ABL1 positive",eosinophilic granulomatosis with polyangiitis,0.3313,True,False,3844,
8160,Macrophage activation syndrome,Acute myelomonocytic leukemia,0.4229,True,False,2438,
8161,Diffuse cutaneous systemic sclerosis,acquired polycythemia vera,0.2026,True,False,2368,
8162,TSH-secreting pituitary adenoma,Charcot-Marie-Tooth disease type 1F,0.3187,False,True,,3424
8163,"chronic myelogenous leukemia, BCR-ABL1 positive",Pineoblastoma,0.2643,True,False,3895,
8164,autoimmune thrombocytopenic purpura,AL amyloidosis,0.2967,True,False,3009,
8165,Idiopathic steroid-sensitive nephrotic syndrome,polymyositis,0.311,True,False,5239,
8166,Leber congenital amaurosis,acquired polycythemia vera,0.2515,True,False,182,
8167,Gray platelet syndrome,Bothnia retinal dystrophy,0.2058,False,True,,2442
8168,Lethal infantile mitochondrial myopathy,Persistent hyperplastic primary vitreous,0.2202,False,True,,221
8169,Respiratory bronchiolitis-interstitial lung disease syndrome,Adult-onset foveomacular vitelliform dystrophy,0.1245,False,True,,1405
8170,Congenital cerebellar ataxia due to RNU12 mutation,Adult-onset foveomacular vitelliform dystrophy,0.1902,False,True,,2171
8171,Trisomy 8q,Pure mitochondrial myopathy,0.2008,False,True,,827
8172,Cholangiocarcinoma,Pediatric hepatocellular carcinoma,0.3958,True,False,632,
8173,Solitary fibrous tumor,Squamous cell carcinoma of the esophagus,0.4703,True,False,1936,
8174,Tay-Sachs disease,Castleman disease,0.2081,True,False,2067,
8175,Double outlet right ventricle,Portosinusoidal vascular disease,0.1864,True,False,2905,
8176,Neurotrophic keratopathy,Focal palmoplantar and gingival keratoderma,0.1233,False,True,,3171
8177,Autosomal dominant centronuclear myopathy,Thiel-Behnke corneal dystrophy,0.2396,False,True,,2486
8178,Congenital fiber-type disproportion myopathy,Adult-onset foveomacular vitelliform dystrophy,0.2336,False,True,,2717
8179,TRAPPC11-related limb-girdle muscular dystrophy R18,Nodular lymphocyte predominant Hodgkin lymphoma,0.1939,False,True,,4061
8180,DNAJB6-related limb-girdle muscular dystrophy D1,Fuchs endothelial corneal dystrophy,0.2034,False,True,,1382
8181,Drug-induced autoimmune hemolytic anemia,Polyarteritis nodosa,0.26,True,False,4893,
8182,Stargardt disease,Classic mycosis fungoides,0.2263,False,True,,3623
8183,sarcoidosis,Autoimmune hepatitis,0.3131,True,False,3424,
8184,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Follicular lymphoma,0.1723,False,True,,3485
8185,liposarcoma,Cutaneous neuroendocrine carcinoma,0.2363,True,False,1796,
8186,Perioral myoclonia with absences,Adult-onset foveomacular vitelliform dystrophy,0.1552,False,True,,825
8187,Obesity due to prohormone convertase I deficiency,Alstrm syndrome,0.3563,True,False,2315,
8188,Osteosarcoma,Refractory anemia with excess blasts,0.308,True,False,918,
8189,Neuromyelitis optica spectrum disorder with anti-MOG antibodies,NMDA receptor encephalitis,0.185,True,False,5099,
8190,Thrombotic thrombocytopenic purpura,Immune-mediated thrombotic thrombocytopenic purpura,0.839,True,False,4763,
8191,Pituitary gigantism,Fuchs endothelial corneal dystrophy,0.0827,False,True,,62
8192,Gray platelet syndrome,PFAPA syndrome,0.349,False,True,,4686
8193,Somatomammotropinoma,"Adult-onset cervical dystonia, DYT23 type",0.212,False,True,,2841
8194,"Classic Hodgkin lymphoma, nodular sclerosis type",Klatskin tumor,0.1194,True,False,1427,
8195,autoimmune thrombocytopenic purpura,Chronic graft versus host disease,0.3088,True,False,4875,
8196,neuroblastoma,follicular lymphoma,0.3695,True,False,5159,
8197,Postpoliomyelitis syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2013,False,True,,3445
8198,Bronchial neuroendocrine tumor,Primary peritoneal carcinoma,0.3264,True,False,4991,
8199,Nodular lymphocyte predominant Hodgkin lymphoma,MALT lymphoma,0.3236,True,False,4970,
8200,SHOX-related short stature,Short stature due to partial GHR deficiency,0.2492,True,False,2874,
8201,1q21.1 microduplication syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.266,False,True,,4215
8202,Zollinger-Ellison syndrome,Macular corneal dystrophy,0.2604,False,True,,1764
8203,Immune thrombocytopenia,DNAJB6-related limb-girdle muscular dystrophy D1,0.1534,False,True,,2658
8204,Primary effusion lymphoma,Subcutaneous panniculitis-like T-cell lymphoma,0.2791,True,False,1941,
8205,Cold agglutinin disease,Waldenstrom macroglobulinemia,0.4461,True,False,5289,
8206,dermatomyositis,Fetal cytomegalovirus syndrome,0.2149,True,False,378,
8207,Early-onset generalized limb-onset dystonia,X-linked endothelial corneal dystrophy,0.165,False,True,,2984
8208,Hemoglobin E-beta-thalassemia syndrome,Adult-onset foveomacular vitelliform dystrophy,0.0614,False,True,,3510
8209,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Addison disease,0.1889,False,True,,4359
8210,X-linked endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 1A,0.1986,False,True,,687
8211,Somatostatinoma,Thiel-Behnke corneal dystrophy,0.2904,False,True,,126
8212,Diffuse cutaneous systemic sclerosis,Giant cell arteritis,0.3259,True,False,2344,
8213,Pure mitochondrial myopathy,Acute interstitial pneumonia,0.2152,False,True,,3087
8214,glioblastoma,achondroplasia,0.2951,True,False,63,
8215,Classic glucose transporter type 1 deficiency syndrome,Carnitine palmitoyl transferase 1A deficiency,0.3627,True,False,4638,
8216,systemic sclerosis,childhood absence epilepsy,0.18,True,False,3394,
8217,Bronchopulmonary dysplasia,Addison disease,0.1644,True,False,3989,
8218,Cryptogenic organizing pneumonia,Retinitis punctata albescens,0.1916,False,True,,524
8219,Idiopathic/heritable pulmonary arterial hypertension,Idiopathic pulmonary arterial hypertension,0.652,True,False,454,
8220,Congenital stationary night blindness,Mal de Meleda,0.2441,False,True,,1581
8221,Acute interstitial pneumonia,Charcot-Marie-Tooth disease type 1B,0.1792,False,True,,2047
8222,Retinitis pigmentosa,childhood absence epilepsy,0.2305,True,False,3483,
8223,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.255,False,True,,2988
8224,Superficial epidermolytic ichthyosis,Follicular lymphoma,0.1708,False,True,,4775
8225,Relapsing polychondritis,Chronic graft versus host disease,0.637,True,False,3572,
8226,VIPoma,Medulloblastoma,0.2309,True,False,1710,
8227,Autosomal dominant centronuclear myopathy,Lymphoid interstitial pneumonia,0.1848,False,True,,3539
8228,Immune thrombocytopenia,Severe early-childhood-onset retinal dystrophy,0.1534,False,True,,1551
8229,Distal duplication 15q,Down syndrome,0.5828,True,False,2926,
8230,Chronic inflammatory demyelinating polyneuropathy,Adult acute respiratory distress syndrome,0.2317,True,False,3787,
